"event","$device_id","device"
"checkout","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Opera"",""version"":1,""resolution"":""1280x720"",""language"":""ru""}"
"page view","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz","{""platform"":""laptop"",""os"":""macOS"",""browser"":""IE"",""version"":6,""resolution"":""1280x720"",""language"":""en-US""}"
"watch video","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Brave"",""version"":6,""resolution"":""1920x1080"",""language"":""zh""}"
"save item","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Brave"",""version"":10,""resolution"":""1024x768"",""language"":""es""}"
"add to cart","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T","{""platform"":""laptop"",""os"":""Windows"",""browser"":""IE"",""version"":3,""resolution"":""640x480"",""language"":""es""}"
"checkout","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Edge"",""version"":2,""resolution"":""1024x768"",""language"":""es""}"
"watch video","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":13,""resolution"":""640x480"",""language"":""en-US""}"
"watch video","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Opera"",""version"":10,""resolution"":""1920x1080"",""language"":""ru""}"
"watch video","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V","{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""Vivaldi"",""version"":7,""resolution"":""640x480"",""language"":""it""}"
"view item","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Firefox"",""version"":10,""resolution"":""800x600"",""language"":""fr""}"
"page view","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Chrome"",""version"":13,""resolution"":""1024x768"",""language"":""es""}"
"page view","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Chrome"",""version"":6,""resolution"":""1920x1080"",""language"":""zh""}"
"add to cart","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T","{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""IE"",""version"":8,""resolution"":""640x480"",""language"":""de""}"
"watch video","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Chrome"",""version"":3,""resolution"":""640x480"",""language"":""es""}"
"page view","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Safari"",""version"":10,""resolution"":""1280x720"",""language"":""en-US""}"
"save item","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T","{""platform"":""desktop"",""os"":""macOS"",""browser"":""IE"",""version"":14,""resolution"":""1920x1080"",""language"":""zh""}"
"add to cart","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Firefox"",""version"":4,""resolution"":""640x480"",""language"":""es""}"
"page view","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9","{""platform"":""other"",""os"":""Windows"",""browser"":""Edge"",""version"":2,""resolution"":""640x480"",""language"":""de""}"
"save item","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":14,""resolution"":""1024x768"",""language"":""ja""}"
"add to cart","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Chrome"",""version"":1,""resolution"":""1920x1080"",""language"":""ja""}"
"page view","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9","{""platform"":""other"",""os"":""macOS"",""browser"":""IE"",""version"":8,""resolution"":""1920x1080"",""language"":""es""}"
"save item","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V","{""platform"":""other"",""os"":""TempleOS"",""browser"":""Vivaldi"",""version"":9,""resolution"":""640x480"",""language"":""en-US""}"
"page view","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Safari"",""version"":10,""resolution"":""1280x720"",""language"":""zh""}"
"view item","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T","{""platform"":""other"",""os"":""TempleOS"",""browser"":""IE"",""version"":3,""resolution"":""1024x768"",""language"":""es""}"
"save item","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU","{""platform"":""desktop"",""os"":""Windows"",""browser"":""IE"",""version"":11,""resolution"":""1280x720"",""language"":""en-US""}"
"save item","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Firefox"",""version"":13,""resolution"":""800x600"",""language"":""de""}"
"page view","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Opera"",""version"":15,""resolution"":""1280x720"",""language"":""es""}"
"page view","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V","{""platform"":""laptop"",""os"":""Linux"",""browser"":""Edge"",""version"":10,""resolution"":""1280x720"",""language"":""en-US""}"
"watch video","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Opera"",""version"":15,""resolution"":""1920x1080"",""language"":""en-GB""}"
"page view","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Safari"",""version"":11,""resolution"":""1920x1080"",""language"":""es""}"
"save item","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Chrome"",""version"":3,""resolution"":""640x480"",""language"":""ru""}"
"add to cart","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Brave"",""version"":15,""resolution"":""1024x768"",""language"":""de""}"
"save item","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9","{""platform"":""desktop"",""os"":""Windows"",""browser"":""IE"",""version"":6,""resolution"":""1920x1080"",""language"":""es""}"
"view item","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Firefox"",""version"":4,""resolution"":""1280x720"",""language"":""it""}"
"view item","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":1,""resolution"":""1920x1080"",""language"":""ja""}"
"watch video","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Chrome"",""version"":10,""resolution"":""1280x720"",""language"":""ja""}"
"save item","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU","{""platform"":""laptop"",""os"":""Linux"",""browser"":""Chrome"",""version"":11,""resolution"":""1280x720"",""language"":""fr""}"
"page view","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Brave"",""version"":15,""resolution"":""640x480"",""language"":""ru""}"
"page view","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":6,""resolution"":""1280x720"",""language"":""es""}"
"page view","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Chrome"",""version"":3,""resolution"":""1920x1080"",""language"":""en-US""}"
"watch video","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T","{""platform"":""laptop"",""os"":""Linux"",""browser"":""Chrome"",""version"":11,""resolution"":""800x600"",""language"":""es""}"
"sign up","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI","{""platform"":""other"",""os"":""TempleOS"",""browser"":""IE"",""version"":9,""resolution"":""800x600"",""language"":""ru""}"
"view item","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Chrome"",""version"":5,""resolution"":""1920x1080"",""language"":""en-US""}"
"page view","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":3,""resolution"":""640x480"",""language"":""en-GB""}"
"page view","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Brave"",""version"":9,""resolution"":""1024x768"",""language"":""ru""}"
"page view","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":6,""resolution"":""1920x1080"",""language"":""es""}"
"view item","De6op7Hzxpd3DtDYifZJ8BSWbRtkkmiqGqxF7EZQB5","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Chrome"",""version"":7,""resolution"":""1920x1080"",""language"":""en-GB""}"
"watch video","D6stEwexJx6DqiTzMo2vCOcKBSxw3NQ5kyMMPx2kro","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Opera"",""version"":2,""resolution"":""640x480"",""language"":""es""}"
"view item","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Chrome"",""version"":15,""resolution"":""1920x1080"",""language"":""it""}"
"watch video","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Vivaldi"",""version"":5,""resolution"":""800x600"",""language"":""ru""}"
"page view","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Brave"",""version"":9,""resolution"":""1280x720"",""language"":""es""}"
"view item","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Brave"",""version"":5,""resolution"":""800x600"",""language"":""es""}"
"view item","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Brave"",""version"":8,""resolution"":""640x480"",""language"":""en-US""}"
"support ticket","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo","{""platform"":""other"",""os"":""macOS"",""browser"":""Safari"",""version"":7,""resolution"":""800x600"",""language"":""en-US""}"
"watch video","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Brave"",""version"":3,""resolution"":""1024x768"",""language"":""it""}"
"page view","De6op7Hzxpd3DtDYifZJ8BSWbRtkkmiqGqxF7EZQB5","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":2,""resolution"":""1024x768"",""language"":""en-US""}"
"view item","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Chrome"",""version"":10,""resolution"":""1920x1080"",""language"":""de""}"
"page view","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI","{""platform"":""laptop"",""os"":""Windows"",""browser"":""IE"",""version"":11,""resolution"":""640x480"",""language"":""fr""}"
"view item","D6stEwexJx6DqiTzMo2vCOcKBSxw3NQ5kyMMPx2kro","{""platform"":""desktop"",""os"":""Windows"",""browser"":""IE"",""version"":14,""resolution"":""1920x1080"",""language"":""es""}"
"page view","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":15,""resolution"":""800x600"",""language"":""en-US""}"
"add to cart","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Chrome"",""version"":11,""resolution"":""800x600"",""language"":""fr""}"
"view item","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo","{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""Edge"",""version"":10,""resolution"":""1280x720"",""language"":""de""}"
"page view","De6op7Hzxpd3DtDYifZJ8BSWbRtkkmiqGqxF7EZQB5","{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""Vivaldi"",""version"":9,""resolution"":""640x480"",""language"":""it""}"
"page view","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":13,""resolution"":""1920x1080"",""language"":""en-US""}"
"page view","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF","{""platform"":""other"",""os"":""Windows"",""browser"":""IE"",""version"":9,""resolution"":""1920x1080"",""language"":""zh""}"
"view item","D6stEwexJx6DqiTzMo2vCOcKBSxw3NQ5kyMMPx2kro","{""platform"":""other"",""os"":""Windows"",""browser"":""Opera"",""version"":6,""resolution"":""800x600"",""language"":""it""}"
"view item","D6stEwexJx6DqiTzMo2vCOcKBSxw3NQ5kyMMPx2kro","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Brave"",""version"":7,""resolution"":""640x480"",""language"":""en-GB""}"
"view item","De6op7Hzxpd3DtDYifZJ8BSWbRtkkmiqGqxF7EZQB5","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Firefox"",""version"":11,""resolution"":""1920x1080"",""language"":""ja""}"
"page view","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI","{""platform"":""other"",""os"":""macOS"",""browser"":""Safari"",""version"":14,""resolution"":""640x480"",""language"":""es""}"
"watch video","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Firefox"",""version"":2,""resolution"":""1280x720"",""language"":""es""}"
"page view","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Edge"",""version"":6,""resolution"":""640x480"",""language"":""ru""}"
"view item","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Opera"",""version"":15,""resolution"":""640x480"",""language"":""zh""}"
"watch video","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI","{""platform"":""other"",""os"":""Windows"",""browser"":""Brave"",""version"":14,""resolution"":""1280x720"",""language"":""ja""}"
"checkout","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI","{""platform"":""desktop"",""os"":""Windows"",""browser"":""IE"",""version"":4,""resolution"":""1920x1080"",""language"":""en-GB""}"
"page view","De6op7Hzxpd3DtDYifZJ8BSWbRtkkmiqGqxF7EZQB5","{""platform"":""other"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":12,""resolution"":""1280x720"",""language"":""ru""}"
"view item","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo","{""platform"":""other"",""os"":""Linux"",""browser"":""Vivaldi"",""version"":7,""resolution"":""1280x720"",""language"":""en-US""}"
"watch video","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo","{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""Brave"",""version"":3,""resolution"":""800x600"",""language"":""it""}"
"watch video","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Chrome"",""version"":11,""resolution"":""1024x768"",""language"":""zh""}"
"view item","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Opera"",""version"":2,""resolution"":""1280x720"",""language"":""fr""}"
"support ticket","D6stEwexJx6DqiTzMo2vCOcKBSxw3NQ5kyMMPx2kro","{""platform"":""other"",""os"":""macOS"",""browser"":""Safari"",""version"":11,""resolution"":""640x480"",""language"":""es""}"
"page view","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF","{""platform"":""desktop"",""os"":""Windows"",""browser"":""IE"",""version"":12,""resolution"":""1920x1080"",""language"":""es""}"
"page view","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Brave"",""version"":13,""resolution"":""640x480"",""language"":""es""}"
"view item","De6op7Hzxpd3DtDYifZJ8BSWbRtkkmiqGqxF7EZQB5","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Chrome"",""version"":6,""resolution"":""640x480"",""language"":""en-US""}"
"support ticket","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Firefox"",""version"":1,""resolution"":""1024x768"",""language"":""fr""}"
"checkout","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF","{""platform"":""other"",""os"":""Windows"",""browser"":""Chrome"",""version"":8,""resolution"":""800x600"",""language"":""zh""}"
"watch video","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI","{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""Edge"",""version"":4,""resolution"":""1280x720"",""language"":""en-US""}"
"page view","De6op7Hzxpd3DtDYifZJ8BSWbRtkkmiqGqxF7EZQB5","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Edge"",""version"":1,""resolution"":""1280x720"",""language"":""es""}"
"checkout","D6stEwexJx6DqiTzMo2vCOcKBSxw3NQ5kyMMPx2kro","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Opera"",""version"":13,""resolution"":""1024x768"",""language"":""de""}"
"view item","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Chrome"",""version"":7,""resolution"":""1024x768"",""language"":""en-US""}"
"page view","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Firefox"",""version"":4,""resolution"":""1920x1080"",""language"":""de""}"
"page view","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Edge"",""version"":2,""resolution"":""1920x1080"",""language"":""es""}"
"watch video","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Brave"",""version"":6,""resolution"":""640x480"",""language"":""en-GB""}"
"page view","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Chrome"",""version"":4,""resolution"":""1024x768"",""language"":""en-GB""}"
"page view","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Firefox"",""version"":1,""resolution"":""1280x720"",""language"":""en-US""}"
"checkout","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Firefox"",""version"":13,""resolution"":""1024x768"",""language"":""en-US""}"
"watch video","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Edge"",""version"":2,""resolution"":""1280x720"",""language"":""zh""}"
"page view","De6op7Hzxpd3DtDYifZJ8BSWbRtkkmiqGqxF7EZQB5","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Safari"",""version"":15,""resolution"":""1920x1080"",""language"":""en-GB""}"
"watch video","D6stEwexJx6DqiTzMo2vCOcKBSxw3NQ5kyMMPx2kro","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Brave"",""version"":6,""resolution"":""1920x1080"",""language"":""zh""}"
"add to cart","D6stEwexJx6DqiTzMo2vCOcKBSxw3NQ5kyMMPx2kro","{""platform"":""desktop"",""os"":""Linux"",""browser"":""Firefox"",""version"":12,""resolution"":""1920x1080"",""language"":""it""}"
"page view","D6stEwexJx6DqiTzMo2vCOcKBSxw3NQ5kyMMPx2kro","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Safari"",""version"":15,""resolution"":""1280x720"",""language"":""de""}"
"view item","De6op7Hzxpd3DtDYifZJ8BSWbRtkkmiqGqxF7EZQB5","{""platform"":""other"",""os"":""macOS"",""browser"":""Firefox"",""version"":7,""resolution"":""1920x1080"",""language"":""es""}"
"watch video","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Firefox"",""version"":11,""resolution"":""1280x720"",""language"":""en-US""}"
"page view","De6op7Hzxpd3DtDYifZJ8BSWbRtkkmiqGqxF7EZQB5","{""platform"":""other"",""os"":""Windows"",""browser"":""Firefox"",""version"":4,""resolution"":""800x600"",""language"":""en-US""}"
"page view","De6op7Hzxpd3DtDYifZJ8BSWbRtkkmiqGqxF7EZQB5","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Safari"",""version"":9,""resolution"":""1920x1080"",""language"":""it""}"
"view item","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Edge"",""version"":10,""resolution"":""1280x720"",""language"":""en-US""}"
"view item","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Brave"",""version"":13,""resolution"":""1920x1080"",""language"":""zh""}"
"view item","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Brave"",""version"":3,""resolution"":""1920x1080"",""language"":""en-US""}"
"page view","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":12,""resolution"":""640x480"",""language"":""en-US""}"
"watch video","De6op7Hzxpd3DtDYifZJ8BSWbRtkkmiqGqxF7EZQB5","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":11,""resolution"":""1024x768"",""language"":""it""}"
"watch video","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Opera"",""version"":9,""resolution"":""800x600"",""language"":""en-US""}"
"checkout","D6stEwexJx6DqiTzMo2vCOcKBSxw3NQ5kyMMPx2kro","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":15,""resolution"":""1920x1080"",""language"":""it""}"
"watch video","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Opera"",""version"":8,""resolution"":""1024x768"",""language"":""ru""}"
"support ticket","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI","{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""Brave"",""version"":4,""resolution"":""1280x720"",""language"":""ru""}"
"save item","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Brave"",""version"":1,""resolution"":""800x600"",""language"":""en-US""}"
"watch video","D6stEwexJx6DqiTzMo2vCOcKBSxw3NQ5kyMMPx2kro","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Edge"",""version"":5,""resolution"":""1024x768"",""language"":""fr""}"
"watch video","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":7,""resolution"":""1024x768"",""language"":""en-GB""}"
"page view","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo","{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""Chrome"",""version"":2,""resolution"":""1024x768"",""language"":""de""}"
"page view","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Firefox"",""version"":15,""resolution"":""640x480"",""language"":""zh""}"
"save item","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Brave"",""version"":5,""resolution"":""1280x720"",""language"":""en-US""}"
"page view","Q0Pvw5weGztF2c8iBpx1y8yWOD9tRCVlndXbKSYfeI","{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""Firefox"",""version"":4,""resolution"":""1280x720"",""language"":""ja""}"
"page view","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF","{""platform"":""other"",""os"":""TempleOS"",""browser"":""Vivaldi"",""version"":1,""resolution"":""1920x1080"",""language"":""en-US""}"
"save item","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":1,""resolution"":""800x600"",""language"":""de""}"
"save item","D6stEwexJx6DqiTzMo2vCOcKBSxw3NQ5kyMMPx2kro","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Edge"",""version"":2,""resolution"":""640x480"",""language"":""ru""}"
"watch video","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Firefox"",""version"":12,""resolution"":""640x480"",""language"":""it""}"
"save item","D6stEwexJx6DqiTzMo2vCOcKBSxw3NQ5kyMMPx2kro","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Firefox"",""version"":5,""resolution"":""640x480"",""language"":""zh""}"
"page view","wP7QV7eTndqZhi8qcdhcjA6s0loC39gz71uafzpHNo","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Edge"",""version"":3,""resolution"":""800x600"",""language"":""it""}"
"save item","Zm0sZMY0SyJYRcsOnEGajYyAT9llJ8rJcEgemzf4SF","{""platform"":""other"",""os"":""macOS"",""browser"":""Brave"",""version"":8,""resolution"":""1024x768"",""language"":""ja""}"
"watch video","85gfqACNLCAhbawVvcODdNuuUT3FFeNw1z4nS20nAI","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Opera"",""version"":4,""resolution"":""1280x720"",""language"":""fr""}"
