"event","$device_id","cart"
"page view","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G",""
"view item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"view item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"watch video","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G",""
"view item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"page view","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"view item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"support ticket","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"watch video","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G",""
"page view","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G",""
"watch video","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G",""
"view item","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G",""
"watch video","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G",""
"save item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"save item","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G",""
"support ticket","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"sign up","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"watch video","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"watch video","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V",""
"support ticket","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU",""
"view item","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V",""
"add to cart","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"support ticket","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU",""
"watch video","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz",""
"view item","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU",""
"add to cart","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V",""
"page view","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU",""
"checkout","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9","[{""product_id"":""73078bb0-c014-5c2f-8895-5d4753d8712a"",""sku"":68777,""amount"":179,""quantity"":2,""value"":358,""featured"":true,""category"":""Pet Supplies"",""urlSlug"":""/home/Pet Supplies"",""asset"":""Pet Supplies-13.mp4""},{""product_id"":""dfbf5d08-54de-562a-afe3-3bc13d79ebd3"",""sku"":83785,""amount"":218,""quantity"":3,""value"":654,""featured"":true,""category"":""Cell Phones & Accessories"",""urlSlug"":""/sale/Cell Phones & Accessories"",""asset"":""Cell Phones & Accessories-18.avi""},{""product_id"":""417b38ad-0aed-5371-888a-8e185cff22b6"",""sku"":98514,""amount"":284,""quantity"":5,""value"":1420,""featured"":false,""category"":""Major Appliances"",""urlSlug"":""/home/Major Appliances"",""asset"":""Major Appliances-7.avi""},{""product_id"":""078e5188-3953-56e8-9c49-a77f33b40d2e"",""sku"":60563,""amount"":260,""quantity"":2,""value"":520,""featured"":true,""category"":""Toys & Games"",""urlSlug"":""/search/Toys & Games"",""asset"":""Toys & Games-15.mp4""},{""product_id"":""dbaa3ffb-80d9-5899-8806-949c2e7c1bf0"",""sku"":26834,""amount"":269,""quantity"":3,""value"":807,""featured"":true,""category"":""Cell Phones & Accessories"",""urlSlug"":""/wishlist/Cell Phones & Accessories"",""asset"":""Cell Phones & Accessories-7.mov""},{""product_id"":""6d2bc916-b285-5d3c-b22c-2795cb8a46f6"",""sku"":83824,""amount"":203,""quantity"":4,""value"":812,""featured"":true,""category"":""Office Products"",""urlSlug"":""/home/Office Products"",""asset"":""Office Products-13.jpeg""},{""product_id"":""d603bbfb-17ae-55b2-b2c1-ae3ac3cedaf2"",""sku"":89230,""amount"":88,""quantity"":3,""value"":264,""featured"":false,""category"":""Grocery & Gourmet Food"",""urlSlug"":""/Grocery & Gourmet Food"",""asset"":""Grocery & Gourmet Food-11.heic""},{""product_id"":""431d75a5-bd5b-53b3-b103-cfd4131a896a"",""sku"":25442,""amount"":192,""quantity"":4,""value"":768,""featured"":true,""category"":""Watches"",""urlSlug"":""/Watches"",""asset"":""Watches-19.jpg""},{""product_id"":""8cff9c0e-06e5-5bd9-92b6-a2a6952f978d"",""sku"":26582,""amount"":34,""quantity"":4,""value"":136,""featured"":true,""category"":""Video Games"",""urlSlug"":""/Video Games"",""asset"":""Video Games-11.heic""}]"
"checkout","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V","[{""product_id"":""a5e3fd7f-8d11-5e91-9610-3a0282edae82"",""sku"":76832,""amount"":206,""quantity"":4,""value"":824,""featured"":false,""category"":""eBooks"",""urlSlug"":""/featured/eBooks"",""asset"":""eBooks-6.png""},{""product_id"":""9a60f693-e817-5414-893e-ab4bc2419040"",""sku"":74127,""amount"":205,""quantity"":5,""value"":1025,""featured"":true,""category"":""Consumer Electronics"",""urlSlug"":""/wishlist/Consumer Electronics"",""asset"":""Consumer Electronics-19.png""},{""product_id"":""95c938f5-b153-5d09-bff0-0171da291425"",""sku"":90690,""amount"":112,""quantity"":1,""value"":112,""featured"":false,""category"":""Video Games"",""urlSlug"":""/search/Video Games"",""asset"":""Video Games-19.mov""},{""product_id"":""c3682009-8301-5b77-afc0-e0788a48b772"",""sku"":93786,""amount"":159,""quantity"":4,""value"":636,""featured"":true,""category"":""eBooks"",""urlSlug"":""/home/eBooks"",""asset"":""eBooks-14.mov""}]"
"watch video","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V",""
"add to cart","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz",""
"page view","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU",""
"view item","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V",""
"watch video","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"page view","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz",""
"page view","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz",""
"save item","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V",""
"watch video","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"add to cart","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"page view","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"page view","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU",""
"support ticket","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU",""
"checkout","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T","[{""product_id"":""e582b9df-2ef9-5075-ad45-dc06b63285be"",""sku"":50668,""amount"":121,""quantity"":1,""value"":121,""featured"":true,""category"":""Baby Products"",""urlSlug"":""/wishlist/Baby Products"",""asset"":""Baby Products-2.png""},{""product_id"":""07239468-fc17-5352-8759-ffe19005ee0a"",""sku"":74253,""amount"":199,""quantity"":5,""value"":995,""featured"":false,""category"":""eBooks"",""urlSlug"":""/eBooks"",""asset"":""eBooks-16.jpg""}]"
"checkout","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T","[{""product_id"":""604240ff-e256-5ab2-800c-9181acc3876a"",""sku"":80061,""amount"":72,""quantity"":3,""value"":216,""featured"":false,""category"":""Beauty"",""urlSlug"":""/wishlist/Beauty"",""asset"":""Beauty-2.png""},{""product_id"":""d1cc9d77-5ae4-5bb9-8207-0d6a52cd464b"",""sku"":81930,""amount"":181,""quantity"":3,""value"":543,""featured"":false,""category"":""Personal Computers"",""urlSlug"":""/search/Personal Computers"",""asset"":""Personal Computers-19.jpeg""},{""product_id"":""d9b9f38b-b316-5212-b30f-f763a2c80ad1"",""sku"":13088,""amount"":287,""quantity"":1,""value"":287,""featured"":false,""category"":""Beauty"",""urlSlug"":""/featured/Beauty"",""asset"":""Beauty-3.heic""},{""product_id"":""e534237a-bf59-5ef0-88cc-40bc8547e22a"",""sku"":90729,""amount"":59,""quantity"":5,""value"":295,""featured"":true,""category"":""Health & Personal Care"",""urlSlug"":""/wishlist/Health & Personal Care"",""asset"":""Health & Personal Care-14.avi""},{""product_id"":""2531b946-6667-54fe-8e55-3306ab80edf5"",""sku"":36339,""amount"":162,""quantity"":5,""value"":810,""featured"":false,""category"":""eBooks"",""urlSlug"":""/search/eBooks"",""asset"":""eBooks-9.avi""}]"
"page view","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz",""
"view item","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V",""
"page view","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU",""
"add to cart","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V",""
"view item","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"page view","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9",""
"save item","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU",""
"view item","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz",""
"watch video","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"watch video","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"view item","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz",""
"checkout","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T","[{""product_id"":""e8b82a0c-2fd1-51de-bc41-48f2cf3cc58b"",""sku"":18301,""amount"":259,""quantity"":1,""value"":259,""featured"":false,""category"":""Musical Instruments"",""urlSlug"":""/search/Musical Instruments"",""asset"":""Musical Instruments-19.jpg""},{""product_id"":""105b6678-09e4-570d-a8d6-17faf24eeaf8"",""sku"":63209,""amount"":213,""quantity"":4,""value"":852,""featured"":false,""category"":""Beauty"",""urlSlug"":""/Beauty"",""asset"":""Beauty-16.jpeg""},{""product_id"":""3219a7f9-68ee-5683-b2b3-89dd5497888c"",""sku"":24725,""amount"":9,""quantity"":2,""value"":18,""featured"":false,""category"":""Sports"",""urlSlug"":""/search/Sports"",""asset"":""Sports-7.mp4""},{""product_id"":""348a6e41-ebc1-55e2-a564-f04314264b52"",""sku"":25520,""amount"":271,""quantity"":2,""value"":542,""featured"":false,""category"":""Fine Art"",""urlSlug"":""/featured/Fine Art"",""asset"":""Fine Art-10.heic""},{""product_id"":""cb14e927-627e-5899-a7f7-d58bd3d32b96"",""sku"":41738,""amount"":126,""quantity"":2,""value"":252,""featured"":false,""category"":""Outdoors"",""urlSlug"":""/wishlist/Outdoors"",""asset"":""Outdoors-7.jpg""},{""product_id"":""072a70c8-cd89-5e4c-9ac7-b9a5cfd01a6b"",""sku"":49061,""amount"":129,""quantity"":5,""value"":645,""featured"":true,""category"":""Health & Personal Care"",""urlSlug"":""/sale/Health & Personal Care"",""asset"":""Health & Personal Care-1.png""},{""product_id"":""6d95308a-7f60-518a-a9d6-46d36ecc5bbf"",""sku"":13276,""amount"":262,""quantity"":3,""value"":786,""featured"":true,""category"":""Pet Supplies"",""urlSlug"":""/wishlist/Pet Supplies"",""asset"":""Pet Supplies-1.mov""},{""product_id"":""25d69ff2-e46d-59eb-8238-e73a730ca9bb"",""sku"":86492,""amount"":112,""quantity"":5,""value"":560,""featured"":true,""category"":""Cell Phones & Accessories"",""urlSlug"":""/Cell Phones & Accessories"",""asset"":""Cell Phones & Accessories-10.png""},{""product_id"":""8a5f8899-bc42-5414-a11e-c73e3e4ce667"",""sku"":44979,""amount"":108,""quantity"":5,""value"":540,""featured"":true,""category"":""Camera & Photo"",""urlSlug"":""/search/Camera & Photo"",""asset"":""Camera & Photo-3.jpg""},{""product_id"":""66046368-6168-5952-af79-cd027849b694"",""sku"":77493,""amount"":197,""quantity"":3,""value"":591,""featured"":false,""category"":""Toys & Games"",""urlSlug"":""/sale/Toys & Games"",""asset"":""Toys & Games-17.avi""}]"
"add to cart","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"watch video","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU",""
"watch video","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz",""
"add to cart","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V",""
"view item","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V",""
"add to cart","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9",""
"watch video","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz",""
"add to cart","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9",""
"add to cart","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"page view","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9",""
"checkout","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU","[{""product_id"":""797684ab-efa6-5356-a4e1-b9a230f1b96b"",""sku"":99934,""amount"":25,""quantity"":2,""value"":50,""featured"":true,""category"":""Industrial & Scientific"",""urlSlug"":""/featured/Industrial & Scientific"",""asset"":""Industrial & Scientific-18.jpg""},{""product_id"":""ff07481c-9d56-50a4-9e28-6ed4673482fd"",""sku"":46659,""amount"":243,""quantity"":5,""value"":1215,""featured"":false,""category"":""Consumer Electronics"",""urlSlug"":""/wishlist/Consumer Electronics"",""asset"":""Consumer Electronics-14.mp4""},{""product_id"":""443f4b9d-9ba6-5ad1-ab54-f761dbc2ca6e"",""sku"":51361,""amount"":298,""quantity"":1,""value"":298,""featured"":true,""category"":""eBooks"",""urlSlug"":""/home/eBooks"",""asset"":""eBooks-3.jpeg""}]"
"watch video","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V",""
"save item","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"page view","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"page view","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9",""
"support ticket","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V",""
"view item","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"page view","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9",""
"page view","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"watch video","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz",""
"page view","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU",""
"watch video","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"save item","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU",""
"page view","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"page view","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz",""
"add to cart","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU",""
"page view","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V",""
"view item","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V",""
"page view","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V",""
"checkout","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9","[{""product_id"":""40b3fcc9-be91-5dfb-a1a0-4cdc780df314"",""sku"":55780,""amount"":37,""quantity"":5,""value"":185,""featured"":true,""category"":""Entertainment Collectibles"",""urlSlug"":""/wishlist/Entertainment Collectibles"",""asset"":""Entertainment Collectibles-20.heic""},{""product_id"":""bbf3c016-bd1e-5de5-9030-a0ddb326a57b"",""sku"":45226,""amount"":92,""quantity"":4,""value"":368,""featured"":false,""category"":""Grocery & Gourmet Food"",""urlSlug"":""/wishlist/Grocery & Gourmet Food"",""asset"":""Grocery & Gourmet Food-19.jpeg""},{""product_id"":""7dc1c629-e18f-5b0c-ac5e-34e8dd8946ed"",""sku"":53363,""amount"":50,""quantity"":3,""value"":150,""featured"":true,""category"":""Camera & Photo"",""urlSlug"":""/search/Camera & Photo"",""asset"":""Camera & Photo-8.mov""},{""product_id"":""01569715-519f-5077-8cbe-3057337bf759"",""sku"":94881,""amount"":35,""quantity"":3,""value"":105,""featured"":true,""category"":""eBooks"",""urlSlug"":""/home/eBooks"",""asset"":""eBooks-10.jpeg""},{""product_id"":""354025d2-1bc4-541a-83e3-98ab474d6805"",""sku"":44079,""amount"":154,""quantity"":5,""value"":770,""featured"":true,""category"":""Sports Collectibles"",""urlSlug"":""/search/Sports Collectibles"",""asset"":""Sports Collectibles-10.heic""},{""product_id"":""9bdfefb0-0ddb-59bf-92ac-97b99028746b"",""sku"":92896,""amount"":240,""quantity"":2,""value"":480,""featured"":true,""category"":""Beauty"",""urlSlug"":""/home/Beauty"",""asset"":""Beauty-20.jpg""},{""product_id"":""6a51e2ab-6a46-5bdd-99cb-c18513d7605b"",""sku"":83686,""amount"":279,""quantity"":5,""value"":1395,""featured"":true,""category"":""Health & Personal Care"",""urlSlug"":""/sale/Health & Personal Care"",""asset"":""Health & Personal Care-18.png""}]"
"watch video","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"page view","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"watch video","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9",""
"page view","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz",""
"view item","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU",""
"add to cart","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz",""
"view item","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz",""
"add to cart","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9",""
"save item","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V",""
"page view","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU",""
"view item","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"checkout","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T","[{""product_id"":""152e57fc-ad36-5baf-9fb5-31d7947e8cc1"",""sku"":42911,""amount"":156,""quantity"":4,""value"":624,""featured"":true,""category"":""Accessories"",""urlSlug"":""/Accessories"",""asset"":""Accessories-14.png""},{""product_id"":""5ee2bf90-4b0e-5cc8-b2f9-8950a2ee0df8"",""sku"":43036,""amount"":56,""quantity"":3,""value"":168,""featured"":false,""category"":""Video Games"",""urlSlug"":""/sale/Video Games"",""asset"":""Video Games-19.png""},{""product_id"":""a3f4a789-9d0e-551b-90f0-296bee71b225"",""sku"":56155,""amount"":69,""quantity"":2,""value"":138,""featured"":true,""category"":""Fine Art"",""urlSlug"":""/search/Fine Art"",""asset"":""Fine Art-15.jpg""},{""product_id"":""bd2d8bd3-12b8-5441-b7e2-9b5dbdce827c"",""sku"":14076,""amount"":35,""quantity"":5,""value"":175,""featured"":true,""category"":""eBooks"",""urlSlug"":""/wishlist/eBooks"",""asset"":""eBooks-18.mp4""},{""product_id"":""6ca91cf4-a21d-5e64-834e-c9b77706d44b"",""sku"":84722,""amount"":240,""quantity"":1,""value"":240,""featured"":false,""category"":""Cell Phones & Accessories"",""urlSlug"":""/search/Cell Phones & Accessories"",""asset"":""Cell Phones & Accessories-9.png""},{""product_id"":""d5564198-7de5-54d8-917d-7c3387d982e3"",""sku"":45830,""amount"":10,""quantity"":4,""value"":40,""featured"":false,""category"":""Industrial & Scientific"",""urlSlug"":""/search/Industrial & Scientific"",""asset"":""Industrial & Scientific-5.mov""},{""product_id"":""ce58a0a0-b804-5555-8384-59849363f791"",""sku"":43479,""amount"":229,""quantity"":4,""value"":916,""featured"":false,""category"":""Consumer Electronics"",""urlSlug"":""/sale/Consumer Electronics"",""asset"":""Consumer Electronics-20.jpeg""},{""product_id"":""8549597c-0f44-5962-8ed8-29c2ab819838"",""sku"":51330,""amount"":144,""quantity"":1,""value"":144,""featured"":true,""category"":""Consumer Electronics"",""urlSlug"":""/Consumer Electronics"",""asset"":""Consumer Electronics-3.avi""}]"
"save item","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"page view","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz",""
"view item","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V",""
"page view","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"view item","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V",""
"watch video","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9",""
"view item","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9",""
"page view","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"view item","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V",""
"support ticket","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V",""
"page view","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"watch video","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9",""
"view item","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V",""
"page view","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz",""
"view item","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"page view","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"watch video","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9",""
"checkout","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9","[{""product_id"":""7ca216eb-3c3b-588a-8ee9-5cb862358a94"",""sku"":35261,""amount"":240,""quantity"":3,""value"":720,""featured"":false,""category"":""Personal Computers"",""urlSlug"":""/wishlist/Personal Computers"",""asset"":""Personal Computers-10.png""},{""product_id"":""b8fc6eb0-1564-5fbb-b30b-05715cab80ab"",""sku"":50872,""amount"":174,""quantity"":1,""value"":174,""featured"":true,""category"":""Toys & Games"",""urlSlug"":""/search/Toys & Games"",""asset"":""Toys & Games-20.jpg""}]"
"page view","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz",""
"watch video","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V",""
"save item","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"add to cart","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"checkout","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9","[{""product_id"":""18b7748d-b560-5c10-b400-0773cf0a9f29"",""sku"":99742,""amount"":15,""quantity"":4,""value"":60,""featured"":true,""category"":""Video Games"",""urlSlug"":""/search/Video Games"",""asset"":""Video Games-10.heic""},{""product_id"":""5ef225f6-ffe4-50a1-bc1b-c684a433811b"",""sku"":45434,""amount"":231,""quantity"":5,""value"":1155,""featured"":true,""category"":""Independent Design"",""urlSlug"":""/wishlist/Independent Design"",""asset"":""Independent Design-7.heic""},{""product_id"":""8aa091ae-a24e-513d-b4fa-4cf9c928b648"",""sku"":52308,""amount"":168,""quantity"":4,""value"":672,""featured"":false,""category"":""Industrial & Scientific"",""urlSlug"":""/Industrial & Scientific"",""asset"":""Industrial & Scientific-5.avi""},{""product_id"":""e77a2df5-a11e-583c-82ae-2c7522922bc8"",""sku"":39702,""amount"":38,""quantity"":1,""value"":38,""featured"":false,""category"":""Entertainment Collectibles"",""urlSlug"":""/home/Entertainment Collectibles"",""asset"":""Entertainment Collectibles-4.heic""},{""product_id"":""b9dafec2-cc36-52b6-ae1d-383422d7899d"",""sku"":53156,""amount"":52,""quantity"":1,""value"":52,""featured"":false,""category"":""Device Accessories"",""urlSlug"":""/wishlist/Device Accessories"",""asset"":""Device Accessories-19.heic""},{""product_id"":""e8ac515b-e55f-5a87-ab7d-5c58783d9d48"",""sku"":48944,""amount"":263,""quantity"":2,""value"":526,""featured"":false,""category"":""Sports Collectibles"",""urlSlug"":""/home/Sports Collectibles"",""asset"":""Sports Collectibles-18.mov""},{""product_id"":""0153428e-ca5e-5909-8eae-ae36d494d38a"",""sku"":97630,""amount"":255,""quantity"":1,""value"":255,""featured"":false,""category"":""Grocery & Gourmet Food"",""urlSlug"":""/featured/Grocery & Gourmet Food"",""asset"":""Grocery & Gourmet Food-17.avi""}]"
"watch video","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9",""
"watch video","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz",""
"watch video","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V",""
"view item","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz",""
"page view","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU",""
"page view","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz",""
"add to cart","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"watch video","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V",""
"page view","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU",""
"save item","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"add to cart","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz",""
"page view","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9",""
"save item","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz",""
"add to cart","sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz",""
"page view","IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9",""
"save item","zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V",""
"page view","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU",""
"view item","xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T",""
"save item","KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU",""
