"event","$source","time","$user_id"
"view item","AKsTimeSoup","2024-04-12T12:41:35.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-05-08T02:01:58.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-04-18T21:58:46.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"view item","AKsTimeSoup","2024-05-11T16:58:06.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"add to cart","AKsTimeSoup","2024-05-08T02:02:42.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"view item","AKsTimeSoup","2024-04-30T14:53:10.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"add to cart","AKsTimeSoup","2024-05-07T00:24:05.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"page view","AKsTimeSoup","2024-05-10T20:41:56.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-04-23T03:07:52.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"page view","AKsTimeSoup","2024-05-09T16:01:01.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"page view","AKsTimeSoup","2024-05-09T16:01:07.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"add to cart","AKsTimeSoup","2024-05-10T21:57:28.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"view item","AKsTimeSoup","2024-05-10T17:24:51.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-05-08T13:45:24.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"add to cart","AKsTimeSoup","2024-05-11T18:48:48.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"save item","AKsTimeSoup","2024-05-08T01:03:34.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"view item","AKsTimeSoup","2024-05-08T04:20:21.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-05-09T20:29:13.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"view item","AKsTimeSoup","2024-05-10T15:02:53.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"save item","AKsTimeSoup","2024-04-28T19:09:00.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-04-28T19:59:53.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"page view","AKsTimeSoup","2024-05-08T15:19:14.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-04-18T18:13:15.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"page view","AKsTimeSoup","2024-05-08T19:39:44.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"view item","AKsTimeSoup","2024-05-08T14:01:06.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-04-22T12:34:35.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-05-09T17:51:07.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-05-07T01:22:14.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"page view","AKsTimeSoup","2024-05-08T15:14:21.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-05-07T13:26:05.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"page view","AKsTimeSoup","2024-05-09T13:25:50.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"page view","AKsTimeSoup","2024-05-09T21:43:16.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-05-10T22:47:19.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"view item","AKsTimeSoup","2024-05-07T13:29:49.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"add to cart","AKsTimeSoup","2024-05-10T22:18:44.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-05-07T18:33:48.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"view item","AKsTimeSoup","2024-04-22T15:28:33.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-05-01T01:33:45.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"view item","AKsTimeSoup","2024-04-18T17:11:20.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-05-09T12:37:57.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"add to cart","AKsTimeSoup","2024-04-30T15:33:24.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"page view","AKsTimeSoup","2024-05-10T19:55:39.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-05-06T16:05:06.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-05-09T19:28:21.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"page view","AKsTimeSoup","2024-05-06T23:29:08.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"save item","AKsTimeSoup","2024-05-10T18:14:15.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"save item","AKsTimeSoup","2024-05-12T02:15:51.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"page view","AKsTimeSoup","2024-05-12T02:49:08.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"view item","AKsTimeSoup","2024-05-07T17:04:47.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"page view","AKsTimeSoup","2024-05-09T03:40:25.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"view item","AKsTimeSoup","2024-05-12T02:55:14.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"page view","AKsTimeSoup","2024-05-10T18:12:45.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"view item","AKsTimeSoup","2024-04-22T13:42:38.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-05-09T00:24:21.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-05-07T03:54:34.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-05-10T14:38:25.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-05-07T20:24:46.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"add to cart","AKsTimeSoup","2024-04-12T17:14:32.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"page view","AKsTimeSoup","2024-05-07T17:41:30.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"checkout","AKsTimeSoup","2024-04-13T03:06:21.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"page view","AKsTimeSoup","2024-05-07T11:57:29.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"checkout","AKsTimeSoup","2024-05-06T20:34:40.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"view item","AKsTimeSoup","2024-04-29T00:08:43.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"page view","AKsTimeSoup","2024-04-12T12:46:09.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"view item","AKsTimeSoup","2024-05-09T21:36:53.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"page view","AKsTimeSoup","2024-05-12T00:57:09.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-05-09T20:03:35.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-04-13T00:34:51.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"page view","AKsTimeSoup","2024-04-28T22:28:27.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"view item","AKsTimeSoup","2024-05-09T02:24:32.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"page view","AKsTimeSoup","2024-05-08T12:37:00.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"view item","AKsTimeSoup","2024-05-09T23:53:23.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-05-09T01:28:35.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"page view","AKsTimeSoup","2024-05-01T01:47:17.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"view item","AKsTimeSoup","2024-05-09T00:18:44.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-05-09T21:41:08.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"page view","AKsTimeSoup","2024-05-07T16:30:34.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-05-06T19:06:58.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"save item","AKsTimeSoup","2024-04-30T20:31:30.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"save item","AKsTimeSoup","2024-05-07T21:34:59.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-04-28T17:14:09.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"checkout","AKsTimeSoup","2024-05-07T00:00:07.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"checkout","AKsTimeSoup","2024-04-28T23:37:39.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"view item","AKsTimeSoup","2024-05-11T17:14:16.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-04-28T15:20:34.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-05-06T23:21:46.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-05-09T02:50:11.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"view item","AKsTimeSoup","2024-04-18T17:55:30.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"page view","AKsTimeSoup","2024-05-11T15:07:12.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"add to cart","AKsTimeSoup","2024-05-08T19:53:34.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-04-22T11:30:58.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"checkout","AKsTimeSoup","2024-04-30T15:15:35.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"add to cart","AKsTimeSoup","2024-04-12T19:54:03.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"checkout","AKsTimeSoup","2024-05-10T04:38:16.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-05-11T11:41:51.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"view item","AKsTimeSoup","2024-05-10T00:41:32.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"page view","AKsTimeSoup","2024-05-11T02:31:33.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"view item","AKsTimeSoup","2024-05-11T17:56:47.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"page view","AKsTimeSoup","2024-05-11T19:26:18.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"view item","AKsTimeSoup","2024-05-06T16:30:46.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"checkout","AKsTimeSoup","2024-04-22T22:05:18.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"page view","AKsTimeSoup","2024-04-12T14:04:16.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"page view","AKsTimeSoup","2024-04-12T12:19:29.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-05-09T22:01:55.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"checkout","AKsTimeSoup","2024-05-10T12:52:37.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"view item","AKsTimeSoup","2024-05-09T20:22:44.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"view item","AKsTimeSoup","2024-05-10T04:13:36.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"view item","AKsTimeSoup","2024-05-06T17:12:39.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"page view","AKsTimeSoup","2024-05-01T00:15:26.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-05-07T21:04:39.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"save item","AKsTimeSoup","2024-05-07T05:16:07.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"view item","AKsTimeSoup","2024-04-28T15:40:30.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"add to cart","AKsTimeSoup","2024-04-25T01:19:10.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"checkout","AKsTimeSoup","2024-05-07T01:36:50.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"sign up","AKsTimeSoup","2024-05-02T18:48:11.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"view item","AKsTimeSoup","2024-05-03T13:48:08.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"watch video","AKsTimeSoup","2024-05-06T19:36:43.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"page view","AKsTimeSoup","2024-05-04T16:32:44.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"view item","AKsTimeSoup","2024-05-11T14:11:26.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"page view","AKsTimeSoup","2024-05-11T01:21:34.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"watch video","AKsTimeSoup","2024-05-03T18:37:40.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"page view","AKsTimeSoup","2024-04-30T19:09:54.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"page view","AKsTimeSoup","2024-04-25T05:09:22.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"add to cart","AKsTimeSoup","2024-05-04T18:50:35.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"page view","AKsTimeSoup","2024-05-08T18:48:40.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"checkout","AKsTimeSoup","2024-05-08T20:42:01.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"watch video","AKsTimeSoup","2024-05-06T17:33:40.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"view item","AKsTimeSoup","2024-05-06T15:34:03.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"view item","AKsTimeSoup","2024-04-29T04:20:37.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"page view","AKsTimeSoup","2024-05-07T15:42:28.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"save item","AKsTimeSoup","2024-05-10T14:26:46.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"view item","AKsTimeSoup","2024-05-10T11:59:04.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"page view","AKsTimeSoup","2024-05-08T19:33:23.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"view item","AKsTimeSoup","2024-05-06T14:24:04.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"checkout","AKsTimeSoup","2024-05-06T14:04:08.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"page view","AKsTimeSoup","2024-05-09T16:03:22.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"page view","AKsTimeSoup","2024-05-05T01:22:45.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"watch video","AKsTimeSoup","2024-04-25T01:59:20.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"page view","AKsTimeSoup","2024-05-04T20:41:57.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"add to cart","AKsTimeSoup","2024-04-19T03:23:06.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"watch video","AKsTimeSoup","2024-05-09T00:17:53.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"add to cart","AKsTimeSoup","2024-05-09T00:39:59.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"view item","AKsTimeSoup","2024-04-24T15:08:08.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"page view","AKsTimeSoup","2024-05-10T17:20:39.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"save item","AKsTimeSoup","2024-04-30T17:56:03.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"save item","AKsTimeSoup","2024-05-04T16:09:28.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"page view","AKsTimeSoup","2024-05-08T21:29:19.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"page view","AKsTimeSoup","2024-05-01T00:17:57.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"watch video","AKsTimeSoup","2024-05-05T14:38:48.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"watch video","AKsTimeSoup","2024-05-04T14:07:50.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"watch video","AKsTimeSoup","2024-04-24T18:11:07.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"watch video","AKsTimeSoup","2024-05-06T14:44:26.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"page view","AKsTimeSoup","2024-05-09T17:52:27.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"save item","AKsTimeSoup","2024-05-08T19:14:06.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"watch video","AKsTimeSoup","2024-05-09T01:36:53.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"page view","AKsTimeSoup","2024-05-11T17:44:16.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"save item","AKsTimeSoup","2024-05-06T17:26:45.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"checkout","AKsTimeSoup","2024-05-09T12:02:59.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"page view","AKsTimeSoup","2024-05-11T21:09:30.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"view item","AKsTimeSoup","2024-05-05T21:46:17.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"view item","AKsTimeSoup","2024-05-11T21:59:27.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"watch video","AKsTimeSoup","2024-05-02T21:55:54.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"view item","AKsTimeSoup","2024-05-04T19:01:04.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"add to cart","AKsTimeSoup","2024-05-09T04:25:35.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"view item","AKsTimeSoup","2024-05-09T20:36:46.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"page view","AKsTimeSoup","2024-05-10T16:46:41.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"page view","AKsTimeSoup","2024-04-24T20:11:34.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"page view","AKsTimeSoup","2024-04-24T15:09:23.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"view item","AKsTimeSoup","2024-04-12T22:31:06.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"page view","AKsTimeSoup","2024-05-08T21:38:07.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"view item","AKsTimeSoup","2024-05-04T17:40:28.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"watch video","AKsTimeSoup","2024-05-12T01:37:42.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"add to cart","AKsTimeSoup","2024-05-10T11:33:04.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"watch video","AKsTimeSoup","2024-05-10T01:16:41.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"watch video","AKsTimeSoup","2024-05-06T21:45:42.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"page view","AKsTimeSoup","2024-04-12T20:57:06.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"page view","AKsTimeSoup","2024-04-12T22:44:13.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"page view","AKsTimeSoup","2024-04-18T23:09:26.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"page view","AKsTimeSoup","2024-05-08T21:34:02.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"page view","AKsTimeSoup","2024-05-04T01:44:21.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"view item","AKsTimeSoup","2024-04-22T13:59:47.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"page view","AKsTimeSoup","2024-05-07T19:17:48.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"page view","AKsTimeSoup","2024-04-30T15:10:46.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"watch video","AKsTimeSoup","2024-05-07T13:51:11.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"view item","AKsTimeSoup","2024-05-06T23:49:21.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"add to cart","AKsTimeSoup","2024-04-22T21:47:50.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"page view","AKsTimeSoup","2024-05-06T18:37:50.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"page view","AKsTimeSoup","2024-04-28T18:10:17.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"view item","AKsTimeSoup","2024-05-03T16:45:23.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"watch video","AKsTimeSoup","2024-04-30T18:40:40.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"watch video","AKsTimeSoup","2024-05-04T18:43:30.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"page view","AKsTimeSoup","2024-04-30T20:49:43.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"add to cart","AKsTimeSoup","2024-04-23T05:14:46.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"add to cart","AKsTimeSoup","2024-05-06T22:11:03.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"watch video","AKsTimeSoup","2024-05-11T16:51:34.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"watch video","AKsTimeSoup","2024-04-12T15:11:34.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"page view","AKsTimeSoup","2024-05-03T23:23:20.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"watch video","AKsTimeSoup","2024-05-06T14:10:56.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"save item","AKsTimeSoup","2024-05-04T21:32:11.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"watch video","AKsTimeSoup","2024-05-02T21:44:01.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"add to cart","AKsTimeSoup","2024-04-29T01:59:48.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"save item","AKsTimeSoup","2024-05-04T11:35:35.000Z","e711ce3b-515e-572f-a5b9-f11a70783351"
"sign up","AKsTimeSoup","2024-05-03T13:09:56.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"watch video","AKsTimeSoup","2024-05-08T21:00:11.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"page view","AKsTimeSoup","2024-04-18T16:28:38.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"page view","AKsTimeSoup","2024-05-05T01:36:38.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"view item","AKsTimeSoup","2024-05-05T00:44:06.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"view item","AKsTimeSoup","2024-05-11T20:20:18.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"page view","AKsTimeSoup","2024-05-08T14:17:40.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"page view","AKsTimeSoup","2024-05-06T19:03:33.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"view item","AKsTimeSoup","2024-05-08T14:32:26.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"page view","AKsTimeSoup","2024-05-11T23:54:02.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"view item","AKsTimeSoup","2024-04-29T04:51:09.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"save item","AKsTimeSoup","2024-04-13T04:54:12.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"view item","AKsTimeSoup","2024-04-12T22:36:57.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"watch video","AKsTimeSoup","2024-05-06T21:13:38.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"page view","AKsTimeSoup","2024-04-18T19:54:27.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"page view","AKsTimeSoup","2024-05-11T16:00:36.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"save item","AKsTimeSoup","2024-05-06T17:04:16.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"watch video","AKsTimeSoup","2024-04-22T21:15:16.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"page view","AKsTimeSoup","2024-04-19T03:03:55.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"view item","AKsTimeSoup","2024-05-11T01:44:22.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"page view","AKsTimeSoup","2024-05-04T21:44:57.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"save item","AKsTimeSoup","2024-04-24T19:04:25.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"checkout","AKsTimeSoup","2024-05-11T21:11:03.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"add to cart","AKsTimeSoup","2024-05-05T22:22:52.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"save item","AKsTimeSoup","2024-05-09T21:19:03.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"watch video","AKsTimeSoup","2024-05-07T20:43:13.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"save item","AKsTimeSoup","2024-05-06T19:40:29.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"save item","AKsTimeSoup","2024-05-06T14:45:38.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"view item","AKsTimeSoup","2024-05-06T13:39:46.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"watch video","AKsTimeSoup","2024-05-07T16:43:52.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
"save item","AKsTimeSoup","2024-04-12T17:09:34.000Z","a4c999a7-34e4-5d76-8e76-26a088885083"
