event,$source,time,$user_id,variants,flows,flags,experiment_ids,multiVariate,platform,currentTheme,$insert_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,amount,currency,coupon,numItems,itemCategory,dateItemListed,itemId,page,utm_source,rating,reviews
add to cart,AKsTimeSoup,2024-05-10T21:57:28.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,kiosk,light,09394e09048c83312391f050b2a2a850,,false,,,,,379,,,,Garden,2024-04-23,5770,,,5,17
view item,AKsTimeSoup,2024-05-10T17:24:51.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,smartTV,dark,fed6f9f92a269c9b7a9f805793a92e11,,false,,,,,,,,,Outdoors,2024-05-03,8754,,,,
watch video,AKsTimeSoup,2024-05-08T13:45:24.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,dark,52d79a4491bc000c1ae109e3603d1fd3,music,false,185,1440p,mov,c03e55f2-1835-51c4-844e-2e9054907540,,,,,,,,,,,
add to cart,AKsTimeSoup,2024-05-11T18:48:48.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,dark,9859dcb3f6bf8f47afef4ed7ab7a7981,,true,,,,,107,,,,Sports,2024-04-17,5770,,,3,16
save item,AKsTimeSoup,2024-05-08T01:03:34.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,smartTV,light,d2f3468145f312ec7c480e3aec57d1f5,,false,,,,,,,,,Movies,2024-04-30,7232,,,,
view item,AKsTimeSoup,2024-05-08T04:20:21.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,dark,2249fe7fabfaae0f5f4892022b904ab6,,false,,,,,,,,,Computers,2024-05-09,8754,,,,
watch video,AKsTimeSoup,2024-05-09T20:29:13.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,dark,7f9023a53adec4e56e8164b5d2ddb019,news,false,414,240p,mov,72ae39fe-f9c1-58da-aae3-7fc59f3fecf7,,,,,,,,,,,
view item,AKsTimeSoup,2024-05-10T15:02:53.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,mobile,light,b062d0f2da39583ba2478a2671216c9c,,false,,,,,,,,,Food,2024-05-09,8754,,,,
save item,AKsTimeSoup,2024-04-28T19:09:00.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,custom,d53ef6a0246f3a77f527e84572c0d19c,,true,,,,,,,,,Food,2024-04-29,7232,,,,
watch video,AKsTimeSoup,2024-04-28T19:59:53.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,dark,e2730c9e5e3a28e2327b3256cdf34be9,inspirational,false,475,1080p,mpg,6924cbac-ff90-5e52-91fc-bf60a33e6291,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-08T15:19:14.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,mobile,custom,c4d262d00dac04286e156c0925bd3886,,,,,,,,,,,,,,/watch,linkedin,,
watch video,AKsTimeSoup,2024-04-18T18:13:15.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,light,d74c6eabe5b1292553c93132603dd731,,false,481,480p,mpg,619d6c9c-5a71-57b6-8d0f-b1ff3124cdfe,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-08T19:39:44.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,mobile,light,a9c05cc77bdc7cc8b89a8b3fd085eb62,,,,,,,,,,,,,,/,$organic,,
view item,AKsTimeSoup,2024-05-08T14:01:06.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,dark,ca239e91010ff273106a5359991fef3d,,false,,,,,,,,,,2024-05-02,8754,,,,
watch video,AKsTimeSoup,2024-04-22T12:34:35.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,dark,ef9079766523cc6e31d8ce41031d246d,educational,true,389,1440p,mp4,cef741fc-c866-53da-8f9b-b976e97b0148,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-09T17:51:07.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,kiosk,dark,1fdcbd9d5c58408dcd3fa9caaf96408c,travel,false,426,360p,mpg,a3850067-d991-559c-8485-06d282cb29e8,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-07T01:22:14.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,mobile,dark,a764ca58e6242eb8cd4962b0ad68eb85,funny,false,184,480p,avi,84ba92e4-f761-52b6-83fe-24222efe6591,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-08T15:14:21.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,mobile,dark,05a8b8c8c25826dd1b8b61c19550414a,,,,,,,,,,,,,,/help,linkedin,,
watch video,AKsTimeSoup,2024-05-07T13:26:05.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,kiosk,light,049a70ad72a171105f2f115efa70b020,inspirational,true,453,480p,mp4,f028016f-df4e-5cba-8a77-76b93deb2780,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-09T13:25:50.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,kiosk,custom,739efd25712e1222c2f0228bb388309d,,,,,,,,,,,,,,/help,google,,
page view,AKsTimeSoup,2024-05-09T21:43:16.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,kiosk,light,d3935c20261f708e9d10b4dd729cd891,,,,,,,,,,,,,,/watch,$organic,,
watch video,AKsTimeSoup,2024-05-10T22:47:19.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,dark,a90c9c4f5c2115cf9f0fc1efc1fa1b0b,news,false,168,240p,avi,04de4857-7558-53ea-af68-9869d195ecc4,,,,,,,,,,,
view item,AKsTimeSoup,2024-05-07T13:29:49.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,smartTV,light,515ae8d2390e65daea1c66da8e69b8dc,,true,,,,,,,,,Food,2024-04-15,8754,,,,
add to cart,AKsTimeSoup,2024-05-10T22:18:44.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,mobile,custom,43276b540e44f21fb81a6522185045f7,,false,,,,,150,,,,Handmade,2024-04-26,5770,,,5,21
watch video,AKsTimeSoup,2024-05-07T18:33:48.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,mobile,light,644669b5b3ca1897a5cb2cb05b2cf1b5,funny,true,454,480p,mpg,d1a4b96b-e542-53f9-8b2a-2222c6cfad1d,,,,,,,,,,,
view item,AKsTimeSoup,2024-04-22T15:28:33.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,dark,271e967cff7f0177761b5b06954f0968,,true,,,,,,,,,Software,2024-05-10,8754,,,,
watch video,AKsTimeSoup,2024-05-01T01:33:45.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,light,d53e3bd5c741b46ed42cfe639d21ec15,news,false,423,480p,mpg,80ba2c1b-546b-5c73-9104-fae8357ea06c,,,,,,,,,,,
view item,AKsTimeSoup,2024-04-18T17:11:20.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,smartTV,dark,d82185bcc02518f21ad5b63f219fdee0,,true,,,,,,,,,Baby,2024-04-18,8754,,,,
watch video,AKsTimeSoup,2024-05-09T12:37:57.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,light,fb717b70781e66a0590f374deb7d2154,travel,false,470,240p,mp4,074b01dd-54c8-57a1-b957-ad58089a6447,,,,,,,,,,,
add to cart,AKsTimeSoup,2024-04-30T15:33:24.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,dark,195da746c473f51dfda1dbc50abdfb5a,,false,,,,,406,,,,Toys,2024-04-25,5770,,,2,16
page view,AKsTimeSoup,2024-05-10T19:55:39.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,mobile,dark,ab72cc4317560c38a5b479bd63175d7f,,,,,,,,,,,,,,/listen,twitter,,
watch video,AKsTimeSoup,2024-05-06T16:05:06.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,mobile,dark,ba057af0c9ebb2b5904b0551be63bd06,travel,true,177,240p,mp4,1e85a7a7-a902-5f66-8434-5b0a7c8f1469,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-09T19:28:21.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,light,c334596c903e7351f442a0535b9207bc,music,false,474,1080p,mpg,16b21553-8a9b-51f5-9e4e-783d8105a2ce,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-06T23:29:08.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,kiosk,dark,e005cc975e4fe36e8204b81fb64d623c,,,,,,,,,,,,,,/help,$organic,,
save item,AKsTimeSoup,2024-05-10T18:14:15.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,light,8b2be691dde1c7301e0b57e575535c7e,,true,,,,,,,,,Baby,2024-04-27,7232,,,,
save item,AKsTimeSoup,2024-05-12T02:15:51.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,kiosk,custom,c4b2b18fbfd1029f1730906f5e9cc55f,,true,,,,,,,,,Baby,2024-04-26,7232,,,,
page view,AKsTimeSoup,2024-05-12T02:49:08.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,custom,4921cc49fe0fd32707bbda14412858c0,,,,,,,,,,,,,,/watch,linkedin,,
view item,AKsTimeSoup,2024-05-07T17:04:47.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,light,4f8e3566783d8660de5248cf43226894,,false,,,,,,,,,Art,2024-04-28,8754,,,,
page view,AKsTimeSoup,2024-05-09T03:40:25.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,light,911bae74e449601d8f6b0c14532c9ac2,,,,,,,,,,,,,,/account,$organic,,
view item,AKsTimeSoup,2024-05-12T02:55:14.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,light,c904e8dcbe0e46e163813f83a5da7338,,false,,,,,,,,,Art,2024-04-22,8754,,,,
page view,AKsTimeSoup,2024-05-10T18:12:45.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,mobile,light,9c3dc5ac9c77249cf74a42a469cc0cd6,,,,,,,,,,,,,,/peace,google,,
view item,AKsTimeSoup,2024-04-22T13:42:38.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,light,408f3d029420120a14a5fef8bb6c557d,,true,,,,,,,,,Wedding,2024-05-03,8754,,,,
watch video,AKsTimeSoup,2024-05-09T00:24:21.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,light,81f29fa9e7ca279c779300aa8ecdbfd0,DIY,false,362,2160p,mpg,f38ef920-655a-5d08-8ee9-ccdb50b6e4a2,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-07T03:54:34.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,custom,827412351d8c8471a5f4e09e929f2036,music,true,187,240p,mov,59a708f3-c323-5abb-b3a2-db07eccab8e9,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-10T14:38:25.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,mobile,dark,4766c5408d760f7a77941c31ee4ec303,DIY,true,421,240p,mpg,72275d3d-8dbf-58fe-8fca-4a706007b5ed,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-07T20:24:46.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,light,50acbafde5e1c8ffc04cd3b9e76d0cb2,sports,false,431,480p,avi,5e820550-f498-59b8-892d-db8a0e4df55b,,,,,,,,,,,
add to cart,AKsTimeSoup,2024-04-12T17:14:32.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,kiosk,light,e76df375d680fb1602dcd0a6a26cb806,,true,,,,,372,,,,Electronics,2024-04-29,5770,,,5,16
page view,AKsTimeSoup,2024-05-07T17:41:30.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,kiosk,dark,d140caed8b20b260b93808fe43691120,,,,,,,,,,,,,,/account,$organic,,
checkout,AKsTimeSoup,2024-04-13T03:06:21.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,custom,0c074872a8768169b2c655635bfdfdc7,,,,,,,124,CAD,none,6,,,,,,,
page view,AKsTimeSoup,2024-05-07T11:57:29.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,custom,ef260297c54d8dd29a409b7b1afd2506,,,,,,,,,,,,,,/,$organic,,
checkout,AKsTimeSoup,2024-05-06T20:34:40.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,custom,70ed2f756a5f6c8d91ae88f5f94a68bc,,,,,,,123,EUR,10%OFF,7,,,,,,,
view item,AKsTimeSoup,2024-04-29T00:08:43.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,light,0a007db6d3e219e26c2996cf3308ddf3,,false,,,,,,,,,Entertainment,2024-04-20,8754,,,,
page view,AKsTimeSoup,2024-04-12T12:46:09.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,custom,60ae877dc9941a80f523b56671c58336,,,,,,,,,,,,,,/help,$organic,,
view item,AKsTimeSoup,2024-05-09T21:36:53.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,kiosk,custom,d1e540a65d0b6ca703eb760eef06b32d,,false,,,,,,,,,Wedding,2024-04-12,8754,,,,
page view,AKsTimeSoup,2024-05-12T00:57:09.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,kiosk,light,434a64056d7bcdbf18a72180d4365a7e,,,,,,,,,,,,,,/,google,,
watch video,AKsTimeSoup,2024-05-09T20:03:35.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,light,fb0f1743fc0bd87f9d89829ac1af9c45,cooking,false,168,720p,mpg,63dab2e7-6113-57ac-8c97-7956e40bfb1e,,,,,,,,,,,
watch video,AKsTimeSoup,2024-04-13T00:34:51.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,kiosk,custom,3c89d97c21a07a1c998d9d0def7d3f2c,cooking,false,429,1080p,mp4,c3fffd4a-a5f4-55eb-aa38-46f5d470687f,,,,,,,,,,,
page view,AKsTimeSoup,2024-04-28T22:28:27.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,mobile,light,c27d7a00b3c55faaa111754c19bf7a11,,,,,,,,,,,,,,/watch,$organic,,
view item,AKsTimeSoup,2024-05-09T02:24:32.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,mobile,custom,c20519e781a669d810322b1e679460b8,,false,,,,,,,,,Home,2024-04-24,8754,,,,
page view,AKsTimeSoup,2024-05-08T12:37:00.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,kiosk,dark,abe5de250e50e399e887c70dce26897a,,,,,,,,,,,,,,/people,linkedin,,
view item,AKsTimeSoup,2024-05-09T23:53:23.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,light,08695a8bbecb041fb8ee6e8a8cccafd3,,true,,,,,,,,,Wedding,2024-05-10,8754,,,,
watch video,AKsTimeSoup,2024-05-09T01:28:35.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,custom,01c8645048fba8aa8d533c3da133f5f0,DIY,false,476,720p,mp4,3476e81c-c4e2-512c-9ba3-9627e406f671,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-01T01:47:17.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,smartTV,dark,76dcd1012aadf0d7da5431fe625aa272,,,,,,,,,,,,,,/peace,$organic,,
view item,AKsTimeSoup,2024-05-09T00:18:44.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,light,cccf0ad2d35915410d4c6de8cbdd5a66,,true,,,,,,,,,Computers,2024-04-25,8754,,,,
watch video,AKsTimeSoup,2024-05-09T21:41:08.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,light,efef4c5697fbab844b63490343d4b123,gaming,true,190,240p,mpg,2c7374e8-3877-5ce4-8e33-e71b26b504eb,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-07T16:30:34.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,light,5e517e08e34551e3afea900f832b51f2,,,,,,,,,,,,,,/people,$organic,,
watch video,AKsTimeSoup,2024-05-06T19:06:58.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,smartTV,light,2666b6278cafa9690b58e953ed785667,educational,true,211,1440p,mp4,ef51149d-b046-58a8-9bf2-27b5805a49e9,,,,,,,,,,,
save item,AKsTimeSoup,2024-04-30T20:31:30.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,mobile,custom,5fb39a119f7a002d4319540e0d808d3c,,true,,,,,,,,,Health,2024-04-30,7232,,,,
save item,AKsTimeSoup,2024-05-07T21:34:59.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,dark,521f9d43f1074252109fc615f132c559,,false,,,,,,,,,Entertainment,2024-04-18,7232,,,,
watch video,AKsTimeSoup,2024-04-28T17:14:09.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,kiosk,custom,b7f69214f90754a14fc9f034e64da760,news,false,195,360p,mp4,b4b79619-ba36-5c96-a6f5-8d371c4c34e6,,,,,,,,,,,
checkout,AKsTimeSoup,2024-05-07T00:00:07.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,light,bee8f7b9f630d2d9323861fa10028e3d,,,,,,,309,BTC,40%OFF,10,,,,,,,
checkout,AKsTimeSoup,2024-04-28T23:37:39.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,kiosk,dark,bd5af8e77791c15242dc83b3635f0113,,,,,,,120,EUR,none,5,,,,,,,
view item,AKsTimeSoup,2024-05-11T17:14:16.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,dark,bcd7656ad5ab2b55893b9692789edecd,,true,,,,,,,,,Pet,2024-05-05,8754,,,,
watch video,AKsTimeSoup,2024-04-28T15:20:34.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,light,37ff6c579635b34ab6e8edeb50d958c7,sports,false,463,1440p,mp4,36cd31ce-a2c1-58c6-8549-cee5266bd7b7,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-06T23:21:46.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,dark,433c81ff277c927e2a9ea484d0b89b50,DIY,false,170,480p,mp4,99c324ca-a59e-51c8-821c-cc33fd4c6cff,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-09T02:50:11.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,dark,56bc932629bc69291cf043bd650d325f,DIY,true,154,2160p,mov,6cfaa680-e291-5a31-8e63-ff26a4a04ed9,,,,,,,,,,,
view item,AKsTimeSoup,2024-04-18T17:55:30.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,mobile,light,1dc0acb91adb956aaea1cf35001f32c0,,false,,,,,,,,,Computers,2024-05-10,8754,,,,
page view,AKsTimeSoup,2024-05-11T15:07:12.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,kiosk,dark,d7d3346eeb40493c175629d45734b7b9,,,,,,,,,,,,,,/watch,$organic,,
add to cart,AKsTimeSoup,2024-05-08T19:53:34.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,kiosk,light,f7b6ee8ae20e8fb3c411f09199313644,,false,,,,,156,,,,Automotive,2024-05-03,5770,,,3,22
watch video,AKsTimeSoup,2024-04-22T11:30:58.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,light,8275b5f43166d6d506f27b7edbbe9da6,educational,false,155,1440p,mov,b2d5a147-91b2-5816-a68e-3a66f642cc59,,,,,,,,,,,
checkout,AKsTimeSoup,2024-04-30T15:15:35.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,kiosk,light,faca4f59c58982fb93da654920baf764,,,,,,,381,JPY,none,6,,,,,,,
add to cart,AKsTimeSoup,2024-04-12T19:54:03.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,kiosk,dark,5b5f9bb16287ad833a3ebedca8e6c7ad,,false,,,,,128,,,,Music,2024-04-17,5770,,,5,7
checkout,AKsTimeSoup,2024-05-10T04:38:16.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,dark,4fed5c6b4dba314a0dff0534a881da1b,,,,,,,343,CAD,10%OFF,8,,,,,,,
watch video,AKsTimeSoup,2024-05-11T11:41:51.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,dark,2b48035cc8dbca95ab2376e4a9ad3ccd,DIY,false,453,480p,mp4,83fd65a7-077d-5841-a673-1975b316590f,,,,,,,,,,,
view item,AKsTimeSoup,2024-05-10T00:41:32.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,mobile,custom,2a9287abfab19a64bcf1e0199b0c7a4b,,false,,,,,,,,,Automotive,2024-04-27,8754,,,,
page view,AKsTimeSoup,2024-05-11T02:31:33.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,light,ccd2acb1a12a962a41a6865e7e0fa25f,,,,,,,,,,,,,,/product,$organic,,
view item,AKsTimeSoup,2024-05-11T17:56:47.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,smartTV,light,065ed142f72c8c2c8c4dc30b64b8c237,,false,,,,,,,,,Software,2024-04-27,8754,,,,
page view,AKsTimeSoup,2024-05-11T19:26:18.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,light,a832deb70cf61f6f5154c1bb5d84bf37,,,,,,,,,,,,,,/listen,$organic,,
view item,AKsTimeSoup,2024-05-06T16:30:46.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,smartTV,dark,dc0d46f95f5fab36921b31029e686693,,false,,,,,,,,,Computers,2024-04-17,8754,,,,
checkout,AKsTimeSoup,2024-04-22T22:05:18.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,dark,2a16de855c388f76e5d7539dd6a26e85,,,,,,,361,CAD,30%OFF,8,,,,,,,
page view,AKsTimeSoup,2024-04-12T14:04:16.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,kiosk,custom,d7a50309b5eac91a2bf8c68e4e0b36ff,,,,,,,,,,,,,,/,$organic,,
page view,AKsTimeSoup,2024-04-12T12:19:29.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,mobile,custom,77a25de76d6b0e5645e015c835a9180d,,,,,,,,,,,,,,/,facebook,,
watch video,AKsTimeSoup,2024-05-09T22:01:55.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,light,6d14b5fe8d940d7a58b5cff87c8efe6a,inspirational,false,453,2160p,mpg,71545c68-f4f2-5b7f-bcdf-ff9295d76bf5,,,,,,,,,,,
checkout,AKsTimeSoup,2024-05-10T12:52:37.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,light,9fc388b21179fbd5d835a1af7357c9c9,,,,,,,127,USD,30%OFF,7,,,,,,,
view item,AKsTimeSoup,2024-05-09T20:22:44.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,light,723262f07f7c887e48f74254082127c6,,true,,,,,,,,,Handmade,2024-04-27,8754,,,,
view item,AKsTimeSoup,2024-05-10T04:13:36.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,smartTV,dark,4ef02bbf54d12fb8f9ec3a1ec7439d7c,,true,,,,,,,,,Automotive,2024-04-16,8754,,,,
view item,AKsTimeSoup,2024-05-06T17:12:39.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,mobile,custom,46365df984272cc29eaa1269bf2d8e67,,true,,,,,,,,,Industrial,2024-05-10,8754,,,,
page view,AKsTimeSoup,2024-05-01T00:15:26.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,dark,a4995129384fcb5e4c52eb89d7e5f173,,,,,,,,,,,,,,/,$organic,,
watch video,AKsTimeSoup,2024-05-07T21:04:39.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,kiosk,custom,077e67f0b75c56315252647b7bc6cea6,gaming,false,143,720p,avi,ea42b69f-740e-5037-86b7-fb8f0cc3fca9,,,,,,,,,,,
save item,AKsTimeSoup,2024-05-07T05:16:07.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,mobile,light,caa4f823bd53efa5b1accc430e9b5b89,,false,,,,,,,,,Appliances,2024-05-07,7232,,,,
view item,AKsTimeSoup,2024-04-28T15:40:30.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,light,150dbf59cffb2b90497c096df25ddd43,,false,,,,,,,,,Appliances,2024-04-30,8754,,,,
add to cart,AKsTimeSoup,2024-04-25T01:19:10.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,light,8e33eeb0f625d20aece27fbc994718f5,,false,,,,,340,,,,Software,2024-04-23,5770,,,3,26
checkout,AKsTimeSoup,2024-05-07T01:36:50.000Z,0571e56f-9366-5b2b-a7f0-b3975b6f2a4a,,,,,,web,dark,cb93c2923a9aebdabca5cd81b2964b6c,,,,,,,314,JPY,none,8,,,,,,,
sign up,AKsTimeSoup,2024-05-02T18:48:11.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,A,new,on,7890,true,web,light,75a529b5b4cfd401f25e2ab654ceeb5b,,,,,,,,,,,,,,,,,
view item,AKsTimeSoup,2024-05-03T13:48:08.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,dark,46229ad0280c92e38d34d5c85fee5010,,false,,,,,,,,,Handmade,2024-04-15,8754,,,,
watch video,AKsTimeSoup,2024-05-06T19:36:43.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,light,c96b2459bb66d19d4261309bc1cbe137,educational,false,178,240p,mpg,c860fec4-ed7a-59e7-9506-76a2053c72de,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-04T16:32:44.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,mobile,dark,f9a7ab4f37c33b6bab6f862c8a4441f5,,,,,,,,,,,,,,/people,$organic,,
view item,AKsTimeSoup,2024-05-11T14:11:26.000Z,e711ce3b-515e-572f-a5b9-f11a70783351,,,,,,web,custom,d4c36d4847f68fe800df41911177842b,,false,,,,,,,,,Computers,2024-04-25,8754,,,,
