product_id,category,demand,supply,manufacturer,price,rating,reviews
475,Music,medium,medium,"Advanced Micro Devices, Inc.",362,3,21
476,Food & Grocery,medium,medium,Host Marriott Corp.,376,4,30
477,Computers,high,medium,NCR Corporation,388,2,21
478,Baby,high,medium,J.P. Morgan Chase & Co.,326,3,11
479,Beauty,medium,high,XO Communications Inc,326,4,9
480,Pet Supplies,medium,medium,Flowers Foods Inc.,348,4,18
481,Outdoors,high,low,Ryder System Inc,363,2,30
482,Books,low,medium,Wellpoint Health Networks Inc,389,2,29
483,Electronics,medium,medium,Freeport McMoran Copper & Gold Inc.,147,4,28
484,Outdoors,low,high,Health Management Associates Inc.,349,3,20
485,Industrial,medium,high,York International Corp,363,3,11
486,Electronics,medium,medium,Charter One Financial Inc.,168,1,30
487,Outdoors,medium,low,"Brightpoint, Inc.",339,3,30
488,Toys,low,high,American Standard Companies Inc.,387,3,33
489,Beauty,low,high,Hughes Supply Inc.,348,2,28
490,Home,high,medium,Protective Life Corp,403,3,30
491,Beauty,medium,low,Newmont Mining Corporation,385,3,3
492,Music,medium,low,America West Holdings Corporation,178,2,15
493,Books,high,medium,Masco Corporation,370,4,18
494,Baby,medium,high,Clear Channel Communications Inc.,327,3,11
495,Beauty,medium,medium,United Technologies Corporation,159,3,28
496,Computers,low,medium,Medtronic Inc.,333,4,23
497,Pet Supplies,high,medium,Republic Services Inc,328,3,29
498,Garden & Tools,medium,medium,AK Steel Holding Corporation,127,3,17
499,Music,high,medium,Scholastic Corp,159,3,18
500,Art,low,high,Regions Financial Corp.,379,1,21
501,Computers,medium,high,FMC Corp,168,3,5
502,Pet Supplies,medium,high,Lexmark International Inc.,315,3,17
503,Computers,medium,medium,C. H. Robinson Worldwide Inc.,365,4,11
504,Handmade,high,high,"Autoliv, Inc.",115,3,14
505,Garden & Tools,medium,medium,H.B. Fuller Company,315,2,29
506,Garden & Tools,low,medium,Coventry Health Care Inc.,155,2,28
507,Music,medium,medium,Boston Scientific Corporation,104,3,20
508,Books,medium,high,Symbol Technologies Inc,349,3,20
509,Automotive,medium,high,PepsiCo Inc.,389,2,20
510,Baby,medium,low,Hubbell Inc.,125,2,17
511,Pet Supplies,medium,low,Raymond James Financial Inc.,392,3,20
512,Music,medium,medium,Sonic Automotive Inc.,168,5,15
513,Games,low,medium,Idacorp Inc.,388,3,4
514,Food & Grocery,low,medium,Scotts Company,341,3,6
515,Beauty,medium,medium,Hughes Supply Inc.,118,2,18
516,Games,low,medium,Wells Fargo & Company,147,2,28
517,Industrial,medium,medium,Tenneco Automotive Inc.,127,2,10
518,Movies,low,medium,Merrill Lynch & Co. Inc.,181,2,26
519,Books,high,high,Ruddick Corp,367,3,8
520,Home,low,medium,Diebold Incorporated,362,2,24
521,Movies,low,low,Torchmark Corporation,287,2,19
522,Beauty,medium,low,Shaw Group Inc,119,2,14
523,Movies,medium,medium,Genuine Parts Company,129,3,28
524,Beauty,high,high,McCormick & Company Incorporated,157,5,8
525,Sports,medium,low,Puget Energy Inc.,178,3,15
526,Computers,high,medium,"E*Trade Group, Inc.",373,3,4
527,Kids,medium,high,"American Water Works Company, Inc.",212,2,20
528,Books,low,medium,Seaboard Corp,341,3,17
529,Books,low,medium,U.S. Industries Inc.,198,2,16
530,Outdoors,medium,medium,DTE Energy Co.,366,5,14
531,Baby,medium,medium,Wisconsin Energy Corporation,393,2,29
532,Industrial,high,medium,R.J. Reynolds Tobacco Company,387,3,28
533,Entertainment,high,high,Burlington Resources Inc.,363,3,19
534,Outdoors,low,medium,Western Digital Inc,343,3,23
535,Entertainment,low,medium,RPM Inc.,358,4,14
536,Electronics,low,low,Tech Data Corporation,370,3,14
537,Baby,high,low,Abercrombie & Fitch Co.,372,3,4
538,Electronics,low,medium,Providian Financial Corp.,119,3,5
539,Food & Grocery,high,high,Collins & Aikman Corp.,159,3,33
540,Electronics,high,medium,Sovereign Bancorp Inc.,338,4,4
541,Sports,medium,low,Costco Wholesale Corp.,160,3,21
542,Baby,medium,high,Unisys Corporation,126,4,24
543,Sports,medium,medium,Fidelity National Financial Inc.,159,3,11
544,Industrial,low,medium,Crane Co.,331,3,9
545,Garden & Tools,medium,high,Systemax Inc.,350,4,20
546,Health,high,high,Mail-Well Inc.,185,2,14
547,Food & Grocery,medium,low,AOL Time Warner Inc.,350,2,21
548,Electronics,medium,medium,ABM Industries Incorporated,391,2,11
549,Pet Supplies,high,low,Costco Wholesale Corp.,123,3,30
550,Garden & Tools,high,medium,Amerada Hess Corporation,151,4,17
551,Entertainment,low,high,Staff Leasing Inc.,134,4,2
552,Electronics,high,medium,Sonic Automotive Inc.,101,2,16
553,Food & Grocery,medium,high,Nash Finch Company,129,3,14
554,Computers,medium,low,Equity Residential Properties Trust,389,2,13
555,Garden & Tools,medium,medium,US Oncology Inc,332,2,14
556,Entertainment,low,medium,Lennox International Inc.,193,2,23
557,Art,low,medium,"American Financial Group, Inc.",201,3,20
558,Kids,low,medium,WestPoint Stevens Inc,355,2,17
559,Kids,high,medium,E.I. Du Pont de Nemours and Company,197,3,14
560,Computers,low,medium,Audiovox Corporation,349,4,14
561,Pet Supplies,low,medium,Pro-Fac Cooperative Inc.,165,4,21
562,Smart Home,high,low,Prudential Financial Inc.,171,4,6
563,Music,high,medium,U.S. Industries Inc.,166,3,11
564,Industrial,high,medium,Imperial Sugar Company,362,4,9
565,Automotive,low,medium,American Power Conversion Corporation,133,2,3
566,Kids,medium,medium,Stilwell Financial Inc,157,1,10
567,Pet Supplies,high,medium,United Auto Group Inc,343,2,1
568,Health,high,medium,Intuit Inc.,200,2,3
569,Automotive,low,medium,Bowater Incorporated,312,3,23
570,Movies,low,medium,PepsiCo Inc.,366,4,14
571,Home,high,medium,"Airgas, Inc.",349,2,24
572,Sports,low,high,Foster Wheeler Ltd.,156,4,23
573,Music,medium,high,AmerisourceBergen Corporation,164,4,7
574,Music,low,high,Owens Corning,171,1,28
575,Baby,medium,high,The Allstate Corporation,210,4,4
576,Music,low,low,"Amkor Technology, Inc.",159,2,10
577,Home,medium,low,"ADC Telecommunications, Inc.",158,4,13
578,Beauty,low,medium,Hubbell Inc.,137,2,10
579,Music,medium,low,Kohl's Corp.,173,2,18
580,Kids,medium,low,KPMG Consulting Inc.,155,3,14
581,Food & Grocery,high,medium,Zions Bancorporation,151,3,13
582,Smart Home,medium,high,Cincinnati Financial Corp.,365,2,20
583,Toys,medium,high,Smithfield Foods Inc,191,5,20
584,Toys,low,low,FMC Corp,365,2,19
585,Baby,high,medium,Parker Hannifin Corp.,162,4,29
586,Books,high,high,PepsiAmericas Inc.,359,4,11
587,Baby,medium,medium,Rite Aid Corp,131,3,4
588,Home,medium,medium,Flowers Foods Inc.,137,3,23
589,Beauty,medium,medium,Footstar Inc.,135,4,18
590,Sports,medium,high,Avery Dennison Corporation,111,3,21
591,Baby,high,high,Williams Companies Inc,169,3,18
592,Music,high,high,Spherion Corp,164,3,21
593,Kids,high,medium,Sierra Health Services Inc,144,2,20
594,Pet Supplies,medium,low,Western Digital Inc,349,3,31
595,Food & Grocery,low,medium,Lithia Motors Inc.,165,2,23
596,Electronics,medium,medium,TruServ Corporation,363,1,29
597,Food & Grocery,low,high,Metals USA Inc.,392,3,3
598,Movies,medium,medium,PPG Industries Inc,122,2,28
599,Computers,medium,low,NSTAR,363,2,29
600,Art,high,high,Energy East Corporation,388,2,20
601,Food & Grocery,low,high,Eaton Corporation,134,3,19
602,Food & Grocery,low,low,Astoria Financial Corporation,364,3,5
603,Games,high,high,Southern Company,164,5,32
604,Entertainment,medium,low,Burlington Coat Factory Warehouse Corporation,341,2,15
605,Pet Supplies,low,medium,Cummins Inc.,302,2,15
606,Movies,high,low,Kohl's Corp.,112,2,18
607,Books,medium,medium,Pennzoil-Quaker State Company,123,3,11
608,Music,medium,medium,Revlon Inc,115,4,11
609,Smart Home,high,low,Vulcan Materials Company,134,1,7
610,Kids,low,low,Hawaiian Electric Industries Inc.,376,3,17
611,Electronics,medium,medium,Bank One Corporation,149,3,33
612,Books,medium,high,J.P. Morgan Chase & Co.,165,2,32
613,Movies,high,low,Omnicom Group,352,2,21
614,Food & Grocery,high,high,UnumProvident Corporation,143,3,15
615,Entertainment,medium,medium,Danaher Corporation,348,3,21
616,Entertainment,high,medium,Astoria Financial Corporation,119,3,4
617,Health,medium,high,Commercial Metals Co.,354,1,11
618,Art,high,medium,Pier 1 Imports Inc.,390,3,33
619,Pet Supplies,high,high,OM Group Inc,128,3,30
620,Outdoors,medium,medium,Washington Post Co.,104,2,14
621,Computers,high,medium,"Big Lots, Inc.",397,3,14
622,Garden & Tools,high,medium,Darden Restaurants Inc.,113,2,24
623,Electronics,medium,low,Enron Corp.,380,3,22
624,Baby,low,high,Ball Corporation,347,3,21
625,Health,high,low,Humana Inc.,158,3,28
626,Pet Supplies,high,medium,Anadarko Petroleum Corporation,341,3,17
627,Movies,high,high,"Barnes & Noble, Inc.",392,3,8
628,Industrial,high,medium,Owens & Minor Inc.,117,2,20
629,Kids,medium,medium,Kindred Healthcare Inc.,353,1,28
630,Industrial,medium,medium,J.P. Morgan Chase & Co.,364,3,4
631,Books,medium,medium,Hon Industries Inc.,309,3,20
632,Toys,low,low,North Fork Bancorporation Inc,396,2,23
633,Handmade,medium,medium,Lennox International Inc.,381,3,23
634,Pet Supplies,medium,medium,IMS Health Inc.,140,3,10
635,Home,low,medium,Di Giorgio Corporation,319,4,18
636,Music,medium,high,Weatherford International Inc,117,3,29
637,Toys,medium,medium,UnumProvident Corporation,347,2,21
638,Pet Supplies,high,medium,Baxter International Inc.,104,3,11
639,Industrial,medium,medium,Smithfield Foods Inc,315,3,20
640,Art,medium,low,Trigon Healthcare Inc.,363,3,20
641,Industrial,high,high,Estee Lauder Companies Inc.,317,3,5
642,Electronics,low,medium,Hilton Hotels Corp.,359,3,14
643,Sports,low,medium,Coventry Health Care Inc.,154,3,14
644,Outdoors,high,medium,Raytheon Company,360,3,23
645,Sports,medium,medium,Phar Mor Inc.,133,3,31
646,Electronics,high,high,NTL Incorporated,368,4,20
647,Outdoors,high,high,Bowater Incorporated,98,2,15
648,Movies,low,medium,Milacron Inc.,346,2,21
649,Baby,medium,medium,Household International Corp.,139,3,23
650,Games,medium,high,W.R. Grace & Co,181,3,20
651,Home,medium,medium,Performance Food Group Co.,144,3,29
652,Outdoors,low,high,Franklin Resources Inc.,181,3,11
653,Smart Home,low,low,Volt Information Sciences Inc,340,2,10
654,Beauty,medium,medium,SunTrust Banks Inc,360,3,14
655,Kids,medium,medium,Texas Industries Inc.,180,3,14
656,Computers,high,low,Genzyme Corporation,163,2,14
657,Home,low,medium,US Oncology Inc,129,4,32
658,Outdoors,medium,low,American Greetings Corporation,161,2,9
659,Automotive,medium,low,Trinity Industries Inc,137,1,21
660,Industrial,high,high,NSTAR,137,4,15
661,Movies,medium,low,Computer Associates International Inc.,132,3,23
662,Beauty,high,medium,Sara Lee Corp,338,4,26
663,Automotive,low,high,NorthWestern Corporation,153,2,15
664,Art,medium,high,Varco International Inc,334,3,19
665,Toys,high,high,Paychex Inc,368,3,8
666,Smart Home,high,medium,Noble Energy Inc,358,2,11
667,Toys,low,medium,Performance Food Group Co.,158,2,22
668,Music,medium,medium,Audiovox Corporation,331,4,19
669,Entertainment,medium,medium,KeySpan Corp.,386,2,28
670,Baby,high,medium,Gentiva Health Services Inc.,387,3,3
671,Smart Home,medium,high,Sprint Corp.,164,3,10
672,Music,medium,medium,Avery Dennison Corporation,350,5,15
673,Automotive,medium,low,Fleming Companies Inc.,109,4,11
674,Music,medium,high,Reebok International Ltd.,142,3,30
675,Pet Supplies,low,medium,Compuware Corp.,336,2,10
676,Toys,medium,medium,ChevronTexaco Corp.,166,3,33
677,Outdoors,high,low,Valero Energy Corporation,335,2,28
678,Industrial,medium,high,Bethlehem Steel Corporation,133,3,15
679,Home,low,medium,Unisource Energy Corp,180,2,30
680,Garden & Tools,medium,low,Stein Mart Inc,381,2,4
681,Toys,medium,medium,Southwest Gas Corp,163,4,9
682,Handmade,low,medium,Perini Corp,344,3,22
683,Computers,medium,medium,"Apple Computer, Inc.",404,2,14
684,Books,medium,medium,Compuware Corp.,381,3,29
685,Electronics,medium,medium,NTL Incorporated,164,3,26
686,Automotive,high,medium,Pathmark Stores Inc.,348,2,18
687,Music,low,high,Martin Marietta Materials Inc.,116,3,32
688,Garden & Tools,medium,low,"Allegheny Energy, Inc.",172,3,30
689,Outdoors,medium,high,Wellpoint Health Networks Inc,327,4,14
690,Art,medium,medium,Revlon Inc,339,3,13
691,Automotive,low,high,Ryland Group Inc.,376,2,21
692,Games,medium,medium,Landstar System Inc.,199,2,30
693,Food & Grocery,high,high,"Cadence Design Systems, Inc.",375,3,30
694,Health,low,medium,CellStar Corp.,160,4,15
695,Smart Home,medium,low,SunTrust Banks Inc,193,3,1
696,Food & Grocery,high,medium,Eli Lilly and Company,384,3,3
697,Garden & Tools,medium,medium,Prudential Financial Inc.,367,4,9
698,Movies,medium,low,Goodrich Corporation,174,3,32
699,Books,medium,low,Sovereign Bancorp Inc.,379,2,29
700,Games,high,low,Unisys Corporation,367,3,15
701,Health,high,medium,Hercules Inc.,145,2,11
702,Smart Home,low,low,Varco International Inc,136,3,13
703,Industrial,low,medium,The McGraw-Hill Companies Inc.,212,2,14
704,Pet Supplies,low,high,Household International Corp.,156,3,17
705,Automotive,high,low,"Brightpoint, Inc.",379,3,18
706,Beauty,high,high,Unocal Corporation,128,4,24
707,Toys,low,medium,Protective Life Corp,119,3,33
708,Industrial,low,medium,Bethlehem Steel Corporation,153,4,12
709,Home,medium,high,Sovereign Bancorp Inc.,350,3,13
710,Automotive,medium,medium,Expeditors International of Washington Inc.,171,3,20
711,Health,medium,medium,Bristol-Myers Squibb Company,322,3,30
712,Handmade,low,medium,Bristol-Myers Squibb Company,406,3,20
713,Electronics,medium,medium,UST Inc,170,2,10
714,Pet Supplies,medium,medium,General Electric Company,339,4,32
715,Home,medium,low,Foster Wheeler Ltd.,405,3,5
716,Movies,medium,low,Kellogg Company,113,4,11
717,Kids,medium,medium,W.R. Grace & Co,377,2,28
718,Health,high,low,"Allergan, Inc.",117,3,3
719,Movies,high,medium,BellSouth Corporation,168,3,21
720,Sports,medium,medium,Stewart & Stevenson Services Inc,364,2,14
721,Kids,low,low,Ferro Corp.,348,3,12
722,Pet Supplies,low,medium,Standard Pacific Corp.,187,3,1
723,Computers,low,low,Wakenhut Corporation,379,4,20
724,Industrial,medium,medium,Huntington Bancshares Inc.,380,2,5
725,Outdoors,high,medium,Vulcan Materials Company,168,3,28
726,Pet Supplies,medium,high,Marriott International Inc.,144,2,6
727,Industrial,low,high,Marshall & Ilsley Corporation,114,3,9
728,Computers,low,medium,Omnicom Group,352,2,23
729,Food & Grocery,medium,medium,Acterna Corp.,187,3,23
730,Automotive,high,low,Manor Care Inc.,382,2,23
731,Home,low,medium,SunGard Data Systems Inc.,356,2,13
732,Garden & Tools,medium,medium,Spartan Stores Inc,335,3,13
733,Automotive,low,low,Stryker Corp,155,3,32
734,Entertainment,medium,low,"Allergan, Inc.",163,2,9
735,Pet Supplies,medium,medium,"Applied Materials, Inc.",115,3,31
736,Pet Supplies,low,low,Texas Industries Inc.,160,2,15
737,Computers,medium,high,National Service Industries Inc,153,3,9
738,Pet Supplies,medium,high,W.W. Grainger Inc,309,5,2
739,Games,medium,low,Pinnacle West Capital Corp,402,5,17
740,Kids,medium,medium,Park Place Entertainment Corp,170,2,20
741,Home,low,high,Forest Laboratories Inc.,156,1,25
742,Computers,medium,medium,Plains All American Pipeline LP,119,2,12
743,Handmade,high,low,Boise Cascade Corporation,362,4,25
744,Health,low,medium,Hughes Supply Inc.,144,1,21
745,Beauty,medium,high,ExxonMobil Corporation,355,3,11
746,Sports,low,high,New York Times Company,389,3,30
747,Health,low,high,Bowater Incorporated,333,4,17
748,Electronics,high,medium,Silgan Holdings Inc.,368,2,5
749,Electronics,high,medium,"Agilent Technologies, Inc.",141,2,28
750,Games,low,low,Quintiles Transnational,360,2,9
751,Home,high,medium,Constellation Brands Inc.,348,4,10
752,Music,medium,low,Navistar International Corporation,169,4,20
753,Entertainment,high,high,Lennar Corporation,374,2,23
754,Movies,high,medium,Chubb Corp,336,4,26
755,Garden & Tools,medium,medium,Gentiva Health Services Inc.,334,2,18
756,Handmade,high,low,Stryker Corp,133,1,25
757,Music,medium,high,Sanmina-SCI Inc,111,3,11
758,Electronics,high,medium,"Airgas, Inc.",127,4,35
759,Health,high,high,"Aquila, Inc.",149,2,20
760,Entertainment,high,medium,CNF Inc.,380,3,10
761,Industrial,high,low,Watsco Inc,370,2,33
762,Art,medium,low,Harsco Corp.,389,2,13
763,Music,medium,high,Equitable Resources Inc.,366,4,14
764,Computers,medium,high,Genuity Inc.,369,2,11
765,Handmade,high,medium,Raytheon Company,156,2,20
766,Sports,medium,medium,D.R. Horton Inc.,366,2,32
767,Art,low,medium,UnumProvident Corporation,368,5,6
768,Pet Supplies,medium,medium,Coca-Cola Enterprises Inc.,350,2,23
769,Art,low,high,Healthsouth Corp,358,3,15
770,Entertainment,medium,high,Cabot Corp,403,2,21
771,Music,medium,low,National Rural Utilities Cooperative Finance Corporation,107,3,32
772,Industrial,low,medium,Spartan Stores Inc,166,2,14
773,Baby,low,medium,Metaldyne Corporation,104,3,12
774,Handmade,low,low,Grey Global Group Inc.,117,2,31
775,Garden & Tools,high,medium,SBC Communications Inc,129,3,21
776,Garden & Tools,medium,high,Colgate-Palmolive Co.,163,2,22
777,Health,low,medium,Amgen Inc.,158,4,24
778,Art,high,medium,American Standard Companies Inc.,370,2,13
779,Automotive,low,high,FMC Corp,151,3,21
780,Automotive,low,medium,Costco Wholesale Corp.,367,5,21
781,Sports,medium,medium,Allmerica Financial Corporation,173,2,11
782,Music,medium,high,Ameren Corporation,149,4,18
783,Food & Grocery,high,medium,Deere & Company,386,2,14
784,Outdoors,medium,low,Stilwell Financial Inc,132,2,14
785,Movies,medium,high,The Goodyear Tire & Rubber Company,119,3,21
786,Automotive,high,medium,International Multifoods Corporation,399,2,14
787,Handmade,medium,high,Noble Energy Inc,161,2,30
788,Baby,low,low,Perot Systems Corp,388,2,10
789,Home,medium,high,Metals USA Inc.,372,3,15
790,Entertainment,low,medium,Bowater Incorporated,191,4,30
791,Art,medium,medium,TravelCenters of America Inc.,160,4,28
792,Outdoors,medium,medium,Vulcan Materials Company,392,4,17
793,Home,high,medium,ChevronTexaco Corp.,127,3,3
794,Music,low,high,Oxford Health Plans Inc,348,2,9
795,Food & Grocery,low,medium,Sherwin-Williams Company,326,2,16
796,Industrial,high,medium,Park Place Entertainment Corp,183,3,15
797,Music,high,high,Fleetwood Enterprises Inc.,171,2,4
798,Garden & Tools,low,high,Teradyne Inc,404,3,17
799,Music,high,medium,Ingles Market Inc,170,3,23
800,Baby,high,low,Eli Lilly and Company,149,2,13
801,Kids,medium,low,RPM Inc.,353,4,28
802,Kids,medium,medium,Household International Corp.,396,2,10
803,Pet Supplies,medium,low,CDW Computer Centers Inc.,127,3,18
804,Food & Grocery,high,high,"Applied Materials, Inc.",370,2,15
805,Smart Home,high,high,"Apple Computer, Inc.",358,4,1
806,Movies,medium,low,GATX Corporation,363,2,14
807,Automotive,high,high,Newell Rubbermaid Inc,311,2,17
808,Music,medium,medium,TRW Inc,407,2,3
809,Baby,high,medium,Quintiles Transnational,387,2,4
810,Baby,medium,high,Federated Department Stores Inc.,126,3,14
811,Automotive,medium,medium,GenCorp Inc.,172,2,20
812,Smart Home,medium,medium,Reebok International Ltd.,159,1,23
813,Smart Home,low,low,Imperial Sugar Company,133,4,14
814,Toys,medium,medium,Tektronix Inc,359,2,15
815,Pet Supplies,low,high,Bed Bath & Beyond Inc.,372,2,14
816,Garden & Tools,high,medium,Fortune Brands Inc.,348,4,28
817,Outdoors,high,medium,H&R Block Inc.,340,3,31
818,Baby,high,high,Comcast Corp.,123,4,1
819,Toys,high,medium,Lear Corporation,368,2,29
820,Art,medium,medium,Kerr-McGee Corporation,166,3,30
821,Pet Supplies,low,medium,TECO Energy Inc,403,2,23
822,Movies,high,medium,Sherwin-Williams Company,199,4,20
823,Electronics,low,medium,WPS Resources Corporation,331,2,4
824,Music,low,low,CVS Corp.,144,4,30
825,Electronics,high,low,Colgate-Palmolive Co.,372,2,18
826,Computers,medium,medium,Omnicom Group,372,2,10
827,Health,low,high,ServiceMaster Co,388,3,28
828,Garden & Tools,high,medium,AOL Time Warner Inc.,116,5,11
829,Smart Home,low,high,Packaging Corp. of America,323,5,10
830,Handmade,medium,medium,Norfolk Southern Corporation,322,4,15
831,Electronics,medium,medium,Danaher Corporation,368,2,33
832,Music,medium,high,Solutia Inc,185,3,23
833,Sports,medium,medium,Burlington Coat Factory Warehouse Corporation,142,3,11
834,Home,medium,medium,Jabil Circuit Inc.,393,3,11
835,Entertainment,medium,low,Sports Authority Inc,176,2,26
836,Art,medium,low,Encompass Services Corporation,332,4,8
837,Food & Grocery,low,low,Clear Channel Communications Inc.,340,2,35
838,Health,high,medium,CDI Corp.,304,3,13
839,Movies,medium,medium,Comerica Inc.,178,2,23
840,Art,low,low,EGL Inc.,111,4,19
841,Food & Grocery,low,medium,Revlon Inc,365,3,30
842,Baby,low,high,Praxair Inc,172,2,32
843,Industrial,medium,low,Computer Sciences Corp.,171,3,28
844,Art,high,low,Metaldyne Corporation,379,3,20
845,Music,medium,high,General Motors Corporation,157,5,14
846,Computers,high,medium,"Adams Resources & Energy, Inc.",379,3,35
847,Kids,low,medium,Yum Brands Inc.,170,1,21
848,Industrial,medium,high,Wells Fargo & Company,152,3,17
849,Movies,high,high,Chubb Corp,117,3,21
850,Pet Supplies,medium,medium,E.W. Scripps Company,363,2,31
851,Toys,high,high,Caremark Rx Inc.,368,3,15
852,Sports,low,high,EGL Inc.,206,3,21
853,Games,high,medium,"Advantica Restaurant Group, Inc.",358,1,15
854,Smart Home,high,low,Markel Corporation,181,4,18
855,Sports,high,high,Compass Bancshares Inc,341,4,18
856,Industrial,medium,low,Merrill Lynch & Co. Inc.,355,1,10
857,Health,medium,low,"Earthlink, Inc.",125,4,20
858,Music,high,high,Georgia Gulf Corporation,384,4,28
859,Art,medium,low,Laboratory Corporation of America Holdings,341,4,15
860,Toys,medium,medium,Bowater Incorporated,172,3,20
861,Kids,medium,high,Acterna Corp.,148,2,14
862,Garden & Tools,low,medium,"Anheuser-Busch Companies, Inc.",350,2,21
863,Movies,medium,medium,Fifth Third Bancorp,137,2,20
864,Kids,low,low,Nordstrom Inc,125,2,14
865,Industrial,medium,medium,Continental Airlines Inc.,370,1,14
866,Industrial,low,low,Herman Miller Inc.,109,4,29
867,Baby,medium,high,Reader's Digest Association Inc.,330,4,32
868,Pet Supplies,medium,high,Stanley Works,368,3,28
869,Outdoors,low,medium,The Boeing Company,397,4,33
870,Games,medium,medium,Ford Motor Co,131,5,2
871,Beauty,low,medium,Hasbro Inc.,139,1,28
872,Computers,medium,medium,Aetna Inc.,321,3,13
873,Industrial,medium,medium,Pactiv Corp,156,3,14
874,Health,low,medium,Timken Company,333,5,23
875,Computers,high,low,EMC Corporation,356,3,23
876,Pet Supplies,low,low,IMS Health Inc.,354,4,10
877,Industrial,medium,medium,WestPoint Stevens Inc,151,4,13
878,Sports,medium,high,Goldman Sachs Group Inc.,332,3,23
879,Beauty,low,medium,Wisconsin Energy Corporation,180,3,21
880,Movies,high,medium,Entergy Corporation,381,5,23
881,Food & Grocery,medium,medium,KPMG Consulting Inc.,393,1,32
882,Outdoors,low,high,Exelon Corporation,90,2,8
883,Outdoors,medium,medium,3Com Corp,173,1,11
884,Books,high,medium,Motorola Inc.,129,2,14
885,Automotive,high,medium,Walgreen Co,362,3,32
886,Movies,high,medium,"Broadwing, Inc.",203,4,24
887,Home,medium,medium,ARAMARK Corporation,149,4,28
888,Beauty,medium,high,Micron Technology Inc.,152,3,29
889,Outdoors,high,medium,Health Management Associates Inc.,349,2,29
890,Art,high,high,Lucent Technologies Inc.,152,3,24
891,Art,medium,medium,H&R Block Inc.,151,3,10
892,Books,low,medium,Johnson Controls Inc.,172,2,9
893,Industrial,medium,medium,Polaris Industries Inc.,348,3,11
894,Smart Home,high,high,Lennox International Inc.,203,2,20
895,Food & Grocery,low,medium,Hercules Inc.,361,4,17
896,Sports,low,medium,TruServ Corporation,181,2,14
897,Beauty,medium,medium,Frontier Oil Corp,120,5,11
898,Beauty,high,medium,Campbell Soup Co.,376,3,11
899,Smart Home,high,high,Hughes Supply Inc.,362,2,11
900,Toys,low,low,Radio Shack Corporation,305,2,18
901,Home,medium,low,Value City Department Stores Inc,368,4,5
902,Sports,high,medium,Stein Mart Inc,370,3,30
903,Industrial,medium,low,Stater Bros. Holdings Inc.,354,4,17
904,Food & Grocery,medium,low,Terex Corp,344,4,14
905,Music,low,high,CSX Corp.,113,4,33
906,Games,high,medium,TransMontaigne Inc,115,2,35
907,Health,high,medium,"Alaska Air Group, Inc.",158,3,29
908,Garden & Tools,low,medium,Procter & Gamble Co.,321,3,24
909,Kids,medium,medium,Home Depot Inc.,344,3,29
910,Toys,low,low,Sabre Holdings Corp,162,3,18
911,Outdoors,medium,low,"Affiliated Computer Services, Inc.",112,2,14
912,Health,medium,high,Perot Systems Corp,345,3,14
913,Books,low,medium,Johnson Controls Inc.,183,3,33
914,Outdoors,high,medium,Silgan Holdings Inc.,420,2,14
915,Movies,low,medium,Briggs & Stratton Corporation,146,3,17
916,Industrial,medium,high,PNM Resources Inc,152,4,33
917,Industrial,medium,low,McKesson Corporation,350,3,15
918,Beauty,medium,medium,Jack In The Box Inc.,403,4,18
919,Music,medium,medium,OfficeMax Inc,116,4,3
920,Kids,low,low,The Lubrizol Corporation,351,3,1
921,Baby,low,medium,Comfort Systems USA Inc.,145,3,23
922,Entertainment,medium,low,National City Corp.,137,2,15
923,Smart Home,medium,high,Northrop Grumman Corporation,377,3,10
924,Pet Supplies,medium,medium,J.B. Hunt Transport Services Inc.,388,3,7
925,Handmade,low,high,Cooper Industries Ltd.,161,2,20
926,Home,low,medium,PNM Resources Inc,182,2,24
927,Electronics,medium,high,CVS Corp.,158,3,32
928,Food & Grocery,high,medium,El Paso Corporation,174,4,14
929,Garden & Tools,medium,low,Aetna Inc.,181,3,14
930,Art,high,low,Solectron Corp,334,2,18
931,Pet Supplies,low,high,Sun Microsystems Inc.,152,3,21
932,Beauty,medium,medium,Crane Co.,133,3,30
933,Entertainment,medium,medium,Gillette Company,355,4,15
934,Kids,high,low,Conoco Inc,163,1,32
935,Pet Supplies,medium,low,Philip Morris Companies Inc.,311,2,11
936,Baby,high,low,ABM Industries Incorporated,165,3,13
937,Books,low,low,Washington Mutual Inc,344,2,15
938,Baby,medium,medium,Shopko Stores Inc,155,3,1
939,Movies,low,low,Pitney Bowes Inc.,124,4,35
940,Automotive,high,low,Deere & Company,362,5,19
941,Art,low,low,Payless Shoesource Inc,143,2,26
942,Pet Supplies,medium,high,Granite Construction Incorporated,138,1,29
943,Industrial,low,medium,Fleming Companies Inc.,158,3,1
944,Entertainment,medium,medium,Seaboard Corp,120,3,16
945,Games,low,high,First National of Nebraska Inc.,128,4,21
946,Entertainment,medium,medium,SunTrust Banks Inc,149,2,18
947,Health,high,medium,ITT Industries Inc.,393,2,22
948,Outdoors,medium,medium,Cendant Corp,157,3,20
949,Health,low,medium,Domino's Pizza LLC,392,4,15
950,Garden & Tools,medium,medium,Johnson Controls Inc.,374,3,23
951,Outdoors,medium,medium,Wm Wrigley Jr Company,324,2,19
952,Outdoors,high,low,Scotts Company,392,2,13
953,Automotive,low,medium,Quantum Corp,350,3,23
954,Games,medium,high,"Airgas, Inc.",114,2,32
955,Home,medium,high,Mattel Inc.,157,4,23
