distinct_id,plan,MRR,NPS,marketingOptIn,dateOfRenewal,startTime,insertTime
c1d058af-5e7f-5a52-997d-236d06b04643,free,7579,4,true,2024-06-13,2024-05-10T18:52:56.103Z,2024-05-10T18:53:20.103Z
c1d058af-5e7f-5a52-997d-236d06b04643,free,7229,10,true,2024-08-03,2024-05-10T18:49:53.103Z,2024-05-10T18:57:55.103Z
ddf1a605-9a3d-5cc7-bdd2-40570787a33c,premium,2736,6,true,2024-06-18,2024-04-28T07:15:19.108Z,2024-04-28T07:17:41.108Z
ddf1a605-9a3d-5cc7-bdd2-40570787a33c,enterprise,2566,4,true,2024-07-05,2024-05-03T07:03:49.108Z,2024-05-03T07:11:34.108Z
ddf1a605-9a3d-5cc7-bdd2-40570787a33c,basic,7682,5,false,2024-08-06,2024-05-11T07:03:14.108Z,2024-05-11T07:19:42.108Z
f934d252-d1e2-5abd-8957-ab4f2d85963d,free,7107,5,true,2024-08-20,2024-04-26T18:19:28.112Z,2024-04-26T18:27:52.112Z
f934d252-d1e2-5abd-8957-ab4f2d85963d,free,7069,4,false,2024-06-13,2024-05-06T18:17:08.112Z,2024-05-06T18:32:43.112Z
f53b8d47-5fad-50cf-b065-0c718fffe493,free,7040,5,true,2024-06-22,2024-04-30T22:10:24.116Z,2024-04-30T22:25:48.116Z
f53b8d47-5fad-50cf-b065-0c718fffe493,free,2826,9,false,2024-05-21,2024-05-05T22:15:34.116Z,2024-05-05T22:18:56.116Z
f53b8d47-5fad-50cf-b065-0c718fffe493,free,2336,5,true,2024-06-02,2024-05-07T22:11:12.116Z,2024-05-07T22:20:44.116Z
186a989b-52c2-5626-bea9-c294b26464fb,free,7582,4,false,2024-06-15,2024-05-04T02:59:33.120Z,2024-05-04T03:13:14.120Z
186a989b-52c2-5626-bea9-c294b26464fb,basic,7547,5,true,2024-06-14,2024-05-08T03:07:12.120Z,2024-05-08T03:17:49.120Z
0ce2c290-864f-5b02-aec8-ec45cdbac257,enterprise,2415,5,true,2024-06-13,2024-05-01T09:02:18.124Z,2024-05-01T09:09:44.124Z
0ce2c290-864f-5b02-aec8-ec45cdbac257,enterprise,7282,5,true,2024-07-02,2024-05-03T08:57:19.124Z,2024-05-03T08:57:43.124Z
a6ca63e0-71cf-5bac-8b87-a939879257c4,basic,7536,5,true,2024-06-17,2024-05-10T17:48:16.128Z,2024-05-10T17:56:36.128Z
a6ca63e0-71cf-5bac-8b87-a939879257c4,basic,7728,4,true,2024-07-04,2024-05-11T17:43:14.128Z,2024-05-11T17:50:45.128Z
d1f89b24-59e0-523b-ad22-87b1462fce7f,free,7114,5,true,2024-05-16,2024-05-06T08:02:42.131Z,2024-05-06T08:04:59.131Z
098ca4d7-8037-50ae-a9b3-7730b0390592,free,2390,5,true,2024-06-20,2024-04-29T01:34:23.135Z,2024-04-29T01:48:22.135Z
098ca4d7-8037-50ae-a9b3-7730b0390592,basic,2995,5,false,2024-08-20,2024-05-05T01:37:41.135Z,2024-05-05T01:43:38.135Z
098ca4d7-8037-50ae-a9b3-7730b0390592,premium,3377,4,false,2024-08-05,2024-05-10T01:41:20.135Z,2024-05-10T01:46:05.135Z
db610850-d428-59b7-993a-e22c531ac49c,basic,6932,4,false,2024-08-05,2024-04-25T12:40:34.139Z,2024-04-25T12:56:38.139Z
db610850-d428-59b7-993a-e22c531ac49c,free,2833,5,true,2024-06-30,2024-05-06T12:54:31.139Z,2024-05-06T13:04:41.139Z
db610850-d428-59b7-993a-e22c531ac49c,free,2552,7,false,2024-08-02,2024-05-07T13:01:46.139Z,2024-05-07T13:11:11.139Z
6a0f9070-3398-5a13-9f88-2db09a4f8bbd,basic,7366,10,false,2024-06-19,2024-05-03T16:22:46.142Z,2024-05-03T16:31:41.142Z
6a0f9070-3398-5a13-9f88-2db09a4f8bbd,basic,6934,1,true,2024-07-12,2024-05-03T16:21:25.142Z,2024-05-03T16:23:40.142Z
6a0f9070-3398-5a13-9f88-2db09a4f8bbd,basic,7291,7,true,2024-05-17,2024-05-09T16:19:06.142Z,2024-05-09T16:30:05.142Z
393f4174-d483-565b-a35a-cd8bd6025f4f,basic,7766,5,false,2024-06-30,2024-04-23T09:23:25.146Z,2024-04-23T09:37:50.146Z
393f4174-d483-565b-a35a-cd8bd6025f4f,premium,7781,7,true,2024-05-29,2024-05-05T09:31:46.146Z,2024-05-05T09:33:36.146Z
393f4174-d483-565b-a35a-cd8bd6025f4f,free,7243,9,true,2024-05-12,2024-05-09T09:17:06.146Z,2024-05-09T09:17:35.146Z
1fe87d2e-d1af-541d-937f-0cb4134dd5d5,premium,2263,5,true,2024-07-02,2024-05-08T00:38:51.151Z,2024-05-08T00:46:06.151Z
fd81c37c-f801-5d11-843a-c0a475395ad7,free,3131,5,true,2024-06-19,2024-04-27T10:04:55.155Z,2024-04-27T10:15:11.155Z
fd81c37c-f801-5d11-843a-c0a475395ad7,basic,2656,5,false,2024-05-21,2024-05-10T10:08:44.155Z,2024-05-10T10:18:25.155Z
47a06b0a-b0c9-5351-a219-fe0103138a44,free,7525,4,true,2024-06-30,2024-05-11T14:52:47.158Z,2024-05-11T15:04:56.158Z
47a06b0a-b0c9-5351-a219-fe0103138a44,free,7855,6,false,2024-08-07,2024-05-11T15:00:42.158Z,2024-05-11T15:01:26.158Z
47a06b0a-b0c9-5351-a219-fe0103138a44,premium,2744,5,false,2024-05-23,2024-05-11T14:48:34.158Z,2024-05-11T14:59:35.158Z
47a06b0a-b0c9-5351-a219-fe0103138a44,free,2355,5,false,2024-08-14,2024-05-11T14:43:34.158Z,2024-05-11T14:58:42.158Z
47a06b0a-b0c9-5351-a219-fe0103138a44,free,2129,10,true,2024-08-01,2024-05-11T14:51:50.158Z,2024-05-11T15:03:40.158Z
47a06b0a-b0c9-5351-a219-fe0103138a44,basic,3354,7,false,2024-08-14,2024-05-11T15:03:28.158Z,2024-05-11T15:04:05.158Z
47a06b0a-b0c9-5351-a219-fe0103138a44,basic,7446,10,false,2024-05-18,2024-05-11T14:52:01.158Z,2024-05-11T15:07:18.158Z
3b68edba-1a8b-5bce-acb0-5e70db216513,premium,7126,5,true,2024-07-19,2024-01-25T05:26:44.163Z,2024-01-25T05:38:04.163Z
2549d1dd-4a82-5a75-93c1-0f1db1b2f6a8,free,7467,5,false,2024-06-01,2024-05-11T16:08:46.165Z,2024-05-11T16:13:34.165Z
2549d1dd-4a82-5a75-93c1-0f1db1b2f6a8,basic,3074,5,true,2024-05-29,2024-05-11T16:07:46.165Z,2024-05-11T16:18:37.165Z
2549d1dd-4a82-5a75-93c1-0f1db1b2f6a8,free,2589,7,true,2024-05-26,2024-05-11T16:07:54.165Z,2024-05-11T16:09:38.165Z
2549d1dd-4a82-5a75-93c1-0f1db1b2f6a8,premium,2878,5,true,2024-05-26,2024-05-11T16:01:55.165Z,2024-05-11T16:10:59.165Z
2549d1dd-4a82-5a75-93c1-0f1db1b2f6a8,premium,2574,5,true,2024-06-30,2024-05-11T15:57:26.165Z,2024-05-11T16:06:36.165Z
2549d1dd-4a82-5a75-93c1-0f1db1b2f6a8,free,7076,8,true,2024-07-30,2024-05-11T16:01:37.165Z,2024-05-11T16:17:00.165Z
2549d1dd-4a82-5a75-93c1-0f1db1b2f6a8,basic,2786,2,false,2024-06-28,2024-05-11T16:04:52.165Z,2024-05-11T16:04:59.165Z
2549d1dd-4a82-5a75-93c1-0f1db1b2f6a8,premium,2750,5,false,2024-07-08,2024-05-11T15:50:41.165Z,2024-05-11T16:03:48.165Z
2c45ad5b-74a0-5312-8bf6-aaa8db4a30df,enterprise,2801,1,true,2024-06-02,2024-05-11T00:59:18.168Z,2024-05-11T01:00:24.168Z
2c45ad5b-74a0-5312-8bf6-aaa8db4a30df,basic,7091,4,false,2024-06-16,2024-05-12T00:53:03.168Z,2024-05-12T01:04:56.168Z
4439bf1e-dbc3-5548-9574-aec39c006a0a,premium,2980,5,false,2024-05-22,2024-04-30T03:04:39.171Z,2024-04-30T03:16:54.171Z
6365fddc-a121-5fee-963b-2d6c5c410f37,enterprise,7718,5,false,2024-07-30,2024-05-11T21:24:59.174Z,2024-05-11T21:26:11.174Z
6365fddc-a121-5fee-963b-2d6c5c410f37,free,3122,7,true,2024-06-18,2024-05-11T21:18:42.174Z,2024-05-11T21:19:12.174Z
6365fddc-a121-5fee-963b-2d6c5c410f37,free,2536,5,true,2024-08-09,2024-05-11T21:18:29.174Z,2024-05-11T21:34:39.174Z
6365fddc-a121-5fee-963b-2d6c5c410f37,free,6823,6,true,2024-08-05,2024-05-11T21:19:40.174Z,2024-05-11T21:22:12.174Z
e17d00e2-8b07-5ff3-bd85-7ef9122a6b0c,free,7059,4,false,2024-07-07,2024-05-01T22:21:03.179Z,2024-05-01T22:30:59.179Z
e17d00e2-8b07-5ff3-bd85-7ef9122a6b0c,free,7253,5,false,2024-07-12,2024-05-07T22:15:19.179Z,2024-05-07T22:27:22.179Z
d058891a-5846-5d85-9d64-e047b49363a9,basic,2635,5,false,2024-05-24,2024-05-06T18:55:01.181Z,2024-05-06T19:08:35.181Z
d058891a-5846-5d85-9d64-e047b49363a9,premium,7306,4,true,2024-06-21,2024-05-10T19:00:31.181Z,2024-05-10T19:16:12.181Z
73649441-2c09-5263-a37e-b57133f471ca,enterprise,7401,5,false,2024-05-22,2022-07-03T14:35:29.183Z,2022-07-03T14:46:42.183Z
73649441-2c09-5263-a37e-b57133f471ca,free,2972,6,true,2024-05-12,2023-09-29T14:38:07.183Z,2023-09-29T14:39:47.183Z
73649441-2c09-5263-a37e-b57133f471ca,premium,7316,0,true,2024-07-15,2023-10-12T14:34:58.183Z,2023-10-12T14:46:40.183Z
d8a9e008-61b1-5fa0-96ff-bb0d24c69873,premium,3563,9,false,2024-06-12,2024-05-07T23:53:19.186Z,2024-05-08T00:07:32.186Z
d8a9e008-61b1-5fa0-96ff-bb0d24c69873,premium,2680,6,true,2024-05-18,2024-05-10T00:03:44.186Z,2024-05-10T00:04:42.186Z
d8a9e008-61b1-5fa0-96ff-bb0d24c69873,basic,2448,6,true,2024-07-12,2024-05-10T23:59:55.186Z,2024-05-11T00:15:09.186Z
32e85d27-a419-5f4d-a4b1-883af36b7c3b,basic,2670,1,true,2024-05-18,2024-05-03T01:39:08.189Z,2024-05-03T01:47:57.189Z
32e85d27-a419-5f4d-a4b1-883af36b7c3b,enterprise,2603,6,true,2024-05-21,2024-05-03T01:45:29.189Z,2024-05-03T01:53:42.189Z
32e85d27-a419-5f4d-a4b1-883af36b7c3b,free,2785,5,true,2024-07-03,2024-05-07T01:50:26.189Z,2024-05-07T02:06:18.189Z
9359e72f-3724-5c09-8723-bcecc825f02f,premium,7586,4,true,2024-05-29,2024-05-07T01:27:29.193Z,2024-05-07T01:42:05.193Z
9359e72f-3724-5c09-8723-bcecc825f02f,free,7614,9,false,2024-06-30,2024-05-10T01:38:38.193Z,2024-05-10T01:54:41.193Z
9eca5f17-91b5-5a1d-86a5-19185e7d55b7,enterprise,7196,8,true,2024-08-03,2024-04-24T16:50:16.196Z,2024-04-24T17:05:29.196Z
9eca5f17-91b5-5a1d-86a5-19185e7d55b7,premium,7763,9,true,2024-07-02,2024-05-09T17:02:43.196Z,2024-05-09T17:09:21.196Z
fc7b6e37-a43f-5897-b88e-f9865e3e6e5e,premium,3011,5,true,2024-06-17,2024-05-06T00:37:36.198Z,2024-05-06T00:48:57.198Z
fc7b6e37-a43f-5897-b88e-f9865e3e6e5e,free,6360,6,false,2024-07-14,2024-05-08T00:42:23.198Z,2024-05-08T00:47:50.198Z
74b3e834-9597-5734-b01d-928df5c7dbb6,basic,2790,5,true,2024-08-11,2024-05-11T15:35:47.202Z,2024-05-11T15:46:25.202Z
4fde4872-8ba7-5ccb-af59-e6489447e7f0,basic,2544,4,true,2024-06-23,2024-03-24T07:08:12.205Z,2024-03-24T07:21:07.205Z
4fde4872-8ba7-5ccb-af59-e6489447e7f0,free,7368,5,true,2024-05-15,2024-04-18T07:19:01.205Z,2024-04-18T07:27:54.205Z
1af734f2-d239-5508-a710-191c2cd20820,premium,2564,5,false,2024-06-26,2024-04-01T11:56:39.209Z,2024-04-01T11:58:32.209Z
1af734f2-d239-5508-a710-191c2cd20820,basic,7816,6,true,2024-08-01,2024-04-12T11:48:45.209Z,2024-04-12T12:04:57.209Z
aa529834-0afe-5c06-885d-7bc6af246be5,premium,6978,7,false,2024-08-11,2024-05-06T21:26:07.219Z,2024-05-06T21:40:38.219Z
aa529834-0afe-5c06-885d-7bc6af246be5,free,7668,10,true,2024-06-16,2024-05-10T21:33:19.219Z,2024-05-10T21:47:13.219Z
7b43208e-ed37-5918-9349-76062145b926,basic,2589,4,false,2024-05-26,2024-05-03T21:30:32.221Z,2024-05-03T21:46:09.221Z
7b43208e-ed37-5918-9349-76062145b926,premium,2493,8,false,2024-07-22,2024-05-11T21:45:11.221Z,2024-05-11T22:00:12.221Z
f8731982-47b8-5710-afd2-a48d380b01f4,premium,2428,5,true,2024-06-18,2024-05-06T07:12:37.224Z,2024-05-06T07:12:51.224Z
f8731982-47b8-5710-afd2-a48d380b01f4,free,2320,4,true,2024-08-10,2024-05-11T07:03:29.224Z,2024-05-11T07:04:10.224Z
f8731982-47b8-5710-afd2-a48d380b01f4,free,6797,5,true,2024-06-16,2024-05-11T06:56:48.224Z,2024-05-11T07:12:29.224Z
6514be4a-021a-5025-bde3-5cf85043b90a,free,7064,5,true,2024-06-01,2024-05-04T00:39:50.227Z,2024-05-04T00:47:59.227Z
6514be4a-021a-5025-bde3-5cf85043b90a,premium,7622,4,false,2024-07-18,2024-05-10T00:39:22.227Z,2024-05-10T00:50:40.227Z
59ab9970-7f1d-588b-ad0d-06849ca8f7fc,free,2582,2,false,2024-07-25,2024-04-29T22:13:54.231Z,2024-04-29T22:19:31.231Z
59ab9970-7f1d-588b-ad0d-06849ca8f7fc,free,2823,5,true,2024-07-02,2024-05-03T22:10:07.231Z,2024-05-03T22:19:40.231Z
59ab9970-7f1d-588b-ad0d-06849ca8f7fc,free,7543,5,false,2024-07-10,2024-05-10T22:04:02.231Z,2024-05-10T22:07:36.231Z
5be9873d-b305-5466-839b-c01340dfff81,free,2616,5,true,2024-05-20,2024-04-28T16:00:44.234Z,2024-04-28T16:05:02.234Z
5be9873d-b305-5466-839b-c01340dfff81,premium,2755,6,true,2024-07-25,2024-05-01T15:51:51.234Z,2024-05-01T15:59:59.234Z
edbce524-f43a-5665-8f8b-8b43730b45c4,premium,2785,1,true,2024-06-09,2024-05-03T09:04:03.237Z,2024-05-03T09:15:43.237Z
edbce524-f43a-5665-8f8b-8b43730b45c4,enterprise,7065,1,true,2024-07-10,2024-05-03T09:02:21.237Z,2024-05-03T09:02:30.237Z
edbce524-f43a-5665-8f8b-8b43730b45c4,basic,7412,7,true,2024-06-21,2024-05-10T08:59:15.237Z,2024-05-10T09:11:22.237Z
eb5099d4-250f-5ac1-850f-729fde3b7232,free,2338,5,true,2024-08-16,2024-04-28T04:04:23.240Z,2024-04-28T04:10:07.240Z
eb5099d4-250f-5ac1-850f-729fde3b7232,basic,7252,3,false,2024-06-21,2024-05-04T04:06:11.240Z,2024-05-04T04:16:13.240Z
eb5099d4-250f-5ac1-850f-729fde3b7232,enterprise,2757,5,true,2024-05-31,2024-05-08T04:00:20.240Z,2024-05-08T04:14:14.240Z
eb5099d4-250f-5ac1-850f-729fde3b7232,free,3074,5,true,2024-08-20,2024-05-10T03:57:37.240Z,2024-05-10T04:07:55.240Z
ff61a82c-fe30-5245-ab53-a6edea19ef6a,free,2456,5,true,2024-07-06,2024-05-05T06:51:40.245Z,2024-05-05T07:05:06.245Z
ff61a82c-fe30-5245-ab53-a6edea19ef6a,basic,2704,10,true,2024-07-19,2024-05-08T07:01:30.245Z,2024-05-08T07:17:21.245Z
ff61a82c-fe30-5245-ab53-a6edea19ef6a,free,2291,6,false,2024-08-11,2024-05-10T07:04:40.245Z,2024-05-10T07:14:38.245Z
da246856-674e-5245-a30d-a10d561494b5,premium,2345,5,false,2024-06-17,2024-04-27T03:42:48.248Z,2024-04-27T03:51:09.248Z
da246856-674e-5245-a30d-a10d561494b5,free,2505,3,true,2024-07-22,2024-04-29T03:37:59.248Z,2024-04-29T03:41:10.248Z
da246856-674e-5245-a30d-a10d561494b5,premium,2129,7,false,2024-05-26,2024-05-11T03:40:02.248Z,2024-05-11T03:40:52.248Z
c44b885e-3aa1-5cf2-8a04-8cbed19bbed6,premium,2669,5,true,2024-06-17,2024-04-26T15:04:47.251Z,2024-04-26T15:16:51.251Z
c44b885e-3aa1-5cf2-8a04-8cbed19bbed6,enterprise,7259,5,true,2024-06-12,2024-05-05T15:12:04.251Z,2024-05-05T15:22:09.251Z
87277656-9657-5478-a653-6ef23daa3788,basic,3367,5,false,2024-08-16,2024-05-11T13:56:15.255Z,2024-05-11T13:58:43.255Z
87277656-9657-5478-a653-6ef23daa3788,basic,2542,4,true,2024-07-30,2024-05-11T13:45:31.255Z,2024-05-11T13:57:55.255Z
87277656-9657-5478-a653-6ef23daa3788,free,2877,8,true,2024-08-18,2024-05-11T13:48:19.255Z,2024-05-11T13:51:25.255Z
87277656-9657-5478-a653-6ef23daa3788,basic,7742,5,true,2024-08-13,2024-05-11T13:35:16.255Z,2024-05-11T13:46:51.255Z
87277656-9657-5478-a653-6ef23daa3788,free,7337,7,true,2024-05-30,2024-05-11T13:31:15.255Z,2024-05-11T13:37:21.255Z
87277656-9657-5478-a653-6ef23daa3788,free,7130,5,false,2024-07-02,2024-05-11T13:22:55.255Z,2024-05-11T13:25:07.255Z
87277656-9657-5478-a653-6ef23daa3788,premium,6978,5,true,2024-08-13,2024-05-11T13:18:57.255Z,2024-05-11T13:24:16.255Z
