company_id,$name,$email,# of employees,industry,segment,products
304,"Big Lots, Inc.",CSM: Brian,4130,finance,enterprise,"[""core"",""add-ons"",""pro-serve""]"
305,Payless Shoesource Inc,CSM: Brian,3164,education,SMB,"[""core"",""BAA"",""enterprise""]"
306,Waste Management Inc,CSM: Brian,7751,government,enterprise,"[""free""]"
307,Smurfit-Stone Container Corp,CSM: Dave,8961,tech,enterprise,"[""core"",""add-ons""]"
308,Ocean Energy Inc,CSM: AK,5349,education,enterprise,"[""free""]"
309,United Technologies Corporation,CSM: Jessica,2473,tech,SMB,"[""core"",""add-ons""]"
310,Sunoco Inc.,CSM: Jessica,5176,tech,mid-market,"[""free""]"
311,Lyondell Chemical Company,CSM: Michelle,3437,education,enterprise,"[""free"",""addons""]"
312,Tyson Foods Inc,CSM: AK,5176,healthcare,mid-market,"[""core"",""BAA"",""enterprise""]"
313,Wendy's International Inc,CSM: Michelle,7479,government,mid-market,"[""free""]"
314,Raytheon Company,CSM: Jessica,3289,government,mid-market,"[""core"",""pro-serve""]"
315,Avista Corporation,CSM: Dave,3169,education,mid-market,"[""free""]"
316,"Analog Devices, Inc.",CSM: Jessica,7358,government,enterprise,"[""free"",""addons""]"
317,Tyson Foods Inc,CSM: AK,2473,healthcare,SMB,"[""core"",""BAA"",""enterprise""]"
318,WESCO International Inc,CSM: AK,654,government,mid-market,"[""free""]"
319,Coca-Cola Enterprises Inc.,CSM: Dana,877,non-profit,SMB,"[""core"",""add-ons""]"
320,Linens 'n Things Inc.,CSM: Dave,7479,non-profit,mid-market,"[""free""]"
321,The Men's Wearhouse Inc.,CSM: Brian,3164,finance,mid-market,"[""core"",""add-ons""]"
322,Echostar Communications Corporation,CSM: Jessica,7480,education,enterprise,"[""free""]"
323,Winn Dixie Stores Inc,CSM: Jessica,3691,finance,enterprise,"[""core"",""pro-serve""]"
324,Sun Microsystems Inc.,CSM: Dana,698,non-profit,mid-market,"[""core"",""pro-serve""]"
325,A.G. Edwards Inc.,CSM: Jessica,5375,non-profit,enterprise,"[""core"",""add-ons""]"
326,The Neiman Marcus Group Inc.,CSM: Jessica,1911,finance,SMB,"[""core"",""add-ons""]"
327,Avery Dennison Corporation,CSM: AK,7220,education,enterprise,"[""core"",""BAA"",""enterprise""]"
328,Allegheny Technologies Incorporated,CSM: Jessica,3941,education,SMB,"[""core"",""BAA"",""enterprise""]"
329,"Agilent Technologies, Inc.",CSM: AK,2473,education,mid-market,"[""core"",""pro-serve""]"
330,Mohawk Industries Inc.,CSM: Michelle,9934,healthcare,SMB,"[""free""]"
331,Harsco Corp.,CSM: Michelle,8028,finance,enterprise,"[""core"",""add-ons"",""pro-serve""]"
332,"Anthem, Inc.",CSM: Dana,3289,education,enterprise,"[""core"",""pro-serve""]"
333,Nash Finch Company,CSM: Dana,2061,finance,mid-market,"[""free""]"
334,Laboratory Corporation of America Holdings,CSM: Jessica,6090,tech,mid-market,"[""free"",""addons""]"
335,"Ames Department Stores, Inc.",CSM: Jessica,6100,non-profit,enterprise,"[""free""]"
336,Genesis Health Ventures Inc.,CSM: Brian,9934,government,SMB,"[""core"",""add-ons""]"
337,Guidant Corporation,CSM: Michelle,3289,tech,mid-market,"[""free""]"
338,Kelly Services Inc.,CSM: Michelle,4095,finance,enterprise,"[""core"",""add-ons""]"
339,Equifax Inc.,CSM: Jessica,3164,education,mid-market,"[""free"",""addons""]"
340,"ADC Telecommunications, Inc.",CSM: AK,4338,non-profit,mid-market,"[""free"",""addons""]"
341,General Cable Corporation,CSM: Brian,5656,healthcare,enterprise,"[""core"",""BAA"",""enterprise""]"
342,Quantum Corp,CSM: Brian,7225,finance,enterprise,"[""core"",""pro-serve""]"
343,Pennzoil-Quaker State Company,CSM: Brian,2473,education,mid-market,"[""core""]"
344,Crown Cork & Seal Co. Inc.,CSM: Michelle,2708,tech,enterprise,"[""core""]"
345,Comdisco Inc.,CSM: Jessica,1911,finance,enterprise,"[""free"",""addons""]"
346,OfficeMax Inc,CSM: Brian,5250,healthcare,mid-market,"[""core"",""pro-serve""]"
347,Cinergy Corp.,CSM: Brian,877,government,mid-market,"[""core"",""BAA"",""enterprise""]"
348,Northeast Utilities System,CSM: Michelle,4782,finance,enterprise,"[""free"",""addons""]"
349,Nucor Corp,CSM: Brian,2708,education,SMB,"[""core""]"
350,Walgreen Co,CSM: Brian,4825,government,enterprise,"[""core"",""add-ons""]"
