event,$source,time,$device_id,$session_id,plan,dateOfRenewal,codewords,device,company_id,$insert_id,product_id,colors,category,hashTags,watchTimeSec,quality,format,uploader_id,$user_id,amount,qty,description,severity,ticket_id,page,utm_source,currency,cart
watch video,AKsTimeSoup,2024-05-08T16:48:00.000Z,zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V,YzNg9-nCQt2-lb0Ln-e5g7U,,,,"{""platform"":""desktop"",""os"":""Windows"",""browser"":""Opera"",""version"":12,""resolution"":""800x600"",""language"":""en-US""}",142,b81b07e3396b946ab9731e014cd75f84,,,educational,"[""#forgottenmaiden"",""#forgottenmaiden"",""#whisperingtome"",""#whisperingtome"",""#whisperingtome"",""#prowlingmirage"",""#sparklingcloak""]",170,360p,avi,28369d39-e91f-520d-b963-5d8cea0b37a0,bf15c306-6539-5cfd-845f-e51a83795180,,,,,,,,,
add to cart,AKsTimeSoup,2024-05-09T05:54:45.000Z,sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz,dGWKT-TCzjn-cI55C-bAyJK,,,,"{""platform"":""desktop"",""os"":""Windows"",""browser"":""Brave"",""version"":11,""resolution"":""1920x1080"",""language"":""ru""}",255,25d558b61137c8594a865ab6ed0e7c31,939,,,,,,,,bf15c306-6539-5cfd-845f-e51a83795180,106,4,,,,,,,
page view,AKsTimeSoup,2024-05-08T00:07:35.000Z,KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU,1SJ4h-nsAlX-Vq3lY-AAReF,,,,"{""platform"":""laptop"",""os"":""Windows"",""browser"":""Opera"",""version"":7,""resolution"":""1920x1080"",""language"":""es""}",68,149719c360d7c5e48ea4b2057a1a8b6e,,,,,,,,,bf15c306-6539-5cfd-845f-e51a83795180,,,,,,/,$organic,,
view item,AKsTimeSoup,2024-04-12T16:47:16.000Z,zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V,9GqM3-vCn5L-kGw8Y-TeZJg,,,,"{""platform"":""laptop"",""os"":""macOS"",""browser"":""Opera"",""version"":7,""resolution"":""800x600"",""language"":""zh""}",205,5a01f3cc08e601d7555c3de337494118,500,dark,,,,,,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-07T13:23:13.000Z,xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T,H5UJv-rQrci-Q4jT4-Dk9E3,,,,"{""platform"":""desktop"",""os"":""Windows"",""browser"":""Opera"",""version"":15,""resolution"":""1024x768"",""language"":""it""}",90,f82526ac76367d80475b29c9813c27a8,,,sports,"[""#stalkingquest"",""#luminouswarlock"",""#snarlingnecromancer"",""#tendergriffin"",""#tendergriffin"",""#shiftytroll""]",156,1440p,mov,33923c00-4fc0-5dff-8f6d-943812173cdb,,,,,,,,,,
page view,AKsTimeSoup,2024-05-10T21:36:25.000Z,sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz,hYnel-go6zw-bMXxP-GE49f,,,,"{""platform"":""other"",""os"":""Windows"",""browser"":""Opera"",""version"":6,""resolution"":""640x480"",""language"":""ja""}",106,fd3184133dcd4c9d8b3ef797b4c83cb4,,,,,,,,,,,,,,,/,$organic,,
page view,AKsTimeSoup,2024-05-08T01:26:51.000Z,sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz,hYnel-go6zw-bMXxP-GE49f,,,,"{""platform"":""laptop"",""os"":""macOS"",""browser"":""Opera"",""version"":3,""resolution"":""1280x720"",""language"":""ja""}",220,3f382b3ef9f5018db0175f5c5e76a4f8,,,,,,,,,,,,,,,/login,google,,
save item,AKsTimeSoup,2024-05-04T14:28:01.000Z,zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V,KIOre-fn5zc-KOTGS-VmO9N,,,,"{""platform"":""desktop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":13,""resolution"":""1280x720"",""language"":""es""}",128,4cd7a266a4eca89711b25dcc8ebc691f,500,dark,,,,,,,bf15c306-6539-5cfd-845f-e51a83795180,,,,,,,,,
watch video,AKsTimeSoup,2024-05-04T22:00:32.000Z,xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T,G72l9-W8lKb-AXluY-FfpzU,,,,"{""platform"":""laptop"",""os"":""Windows"",""browser"":""Firefox"",""version"":2,""resolution"":""1280x720"",""language"":""en-US""}",288,e52035464d76ebadfe6e886d9c959f70,,,gaming,"[""#sweetsorceress"",""#drunkendungeon"",""#leapinggoblin"",""#ghostlygiant"",""#howlingfortress"",""#howlingwizard""]",184,1440p,mpg,7e92c97e-f652-58a6-ac42-b0be865ebf01,,,,,,,,,,
add to cart,AKsTimeSoup,2024-04-29T01:53:42.000Z,xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T,vZvHx-wnCvI-V64B5-VzpZY,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""Firefox"",""version"":15,""resolution"":""1024x768"",""language"":""ja""}",180,e236d68dcd2d76b985a8e299f30b6dda,500,,,,,,,,,124,4,,,,,,,
page view,AKsTimeSoup,2024-04-18T16:42:10.000Z,xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T,TbJ7L-qSCvj-ZfQak-cwsGQ,,,,"{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""Firefox"",""version"":9,""resolution"":""800x600"",""language"":""fr""}",145,f849145b27b9f5e2c155ed81ff74d7c1,,,,,,,,,,,,,,,/,google,,
page view,AKsTimeSoup,2024-04-22T21:11:28.000Z,KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU,H5UJv-rQrci-Q4jT4-Dk9E3,,,,"{""platform"":""laptop"",""os"":""Windows"",""browser"":""Opera"",""version"":10,""resolution"":""640x480"",""language"":""ja""}",201,20d5479727d0d6b552575608e6555e00,,,,,,,,,,,,,,,/sign-up,$organic,,
support ticket,AKsTimeSoup,2024-05-06T13:30:24.000Z,KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU,RGd13-7rSUg-dfVlR-EZrr2,,,,"{""platform"":""other"",""os"":""macOS"",""browser"":""Edge"",""version"":10,""resolution"":""1024x768"",""language"":""en-US""}",186,b2e1cff184d37642ab1af051451380e1,360,,,,,,,,bf15c306-6539-5cfd-845f-e51a83795180,,,Veg lohig dud mevkodav kozere nurozi ilena dilleh pem acpop fiwca vupsoruk.,high,b67878c1-6f2b-506a-9548-3b27aeda9d77,,,,
checkout,AKsTimeSoup,2024-05-06T20:07:01.000Z,xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T,TF5ab-8crvt-jVN6V-YfIcn,,,,"{""platform"":""laptop"",""os"":""macOS"",""browser"":""Edge"",""version"":2,""resolution"":""1920x1080"",""language"":""zh""}",10,b474e84c9a0612974411f8789ea1af18,,,,,,,,,bf15c306-6539-5cfd-845f-e51a83795180,362,,,,,,,CAD,"[{""product_id"":""e582b9df-2ef9-5075-ad45-dc06b63285be"",""sku"":50668,""amount"":121,""quantity"":1,""value"":121,""featured"":true,""category"":""Baby Products"",""urlSlug"":""/wishlist/Baby Products"",""asset"":""Baby Products-2.png""},{""product_id"":""07239468-fc17-5352-8759-ffe19005ee0a"",""sku"":74253,""amount"":199,""quantity"":5,""value"":995,""featured"":false,""category"":""eBooks"",""urlSlug"":""/eBooks"",""asset"":""eBooks-16.jpg""}]"
checkout,AKsTimeSoup,2024-04-24T14:32:32.000Z,xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T,lFCC9-EDrtO-bLhmL-lkcnd,,,,"{""platform"":""laptop"",""os"":""Windows"",""browser"":""Opera"",""version"":2,""resolution"":""1024x768"",""language"":""es""}",206,faa8f2982eeccb69b134f425d25a6ec8,,,,,,,,,bf15c306-6539-5cfd-845f-e51a83795180,341,,,,,,,EUR,"[{""product_id"":""604240ff-e256-5ab2-800c-9181acc3876a"",""sku"":80061,""amount"":72,""quantity"":3,""value"":216,""featured"":false,""category"":""Beauty"",""urlSlug"":""/wishlist/Beauty"",""asset"":""Beauty-2.png""},{""product_id"":""d1cc9d77-5ae4-5bb9-8207-0d6a52cd464b"",""sku"":81930,""amount"":181,""quantity"":3,""value"":543,""featured"":false,""category"":""Personal Computers"",""urlSlug"":""/search/Personal Computers"",""asset"":""Personal Computers-19.jpeg""},{""product_id"":""d9b9f38b-b316-5212-b30f-f763a2c80ad1"",""sku"":13088,""amount"":287,""quantity"":1,""value"":287,""featured"":false,""category"":""Beauty"",""urlSlug"":""/featured/Beauty"",""asset"":""Beauty-3.heic""},{""product_id"":""e534237a-bf59-5ef0-88cc-40bc8547e22a"",""sku"":90729,""amount"":59,""quantity"":5,""value"":295,""featured"":true,""category"":""Health & Personal Care"",""urlSlug"":""/wishlist/Health & Personal Care"",""asset"":""Health & Personal Care-14.avi""},{""product_id"":""2531b946-6667-54fe-8e55-3306ab80edf5"",""sku"":36339,""amount"":162,""quantity"":5,""value"":810,""featured"":false,""category"":""eBooks"",""urlSlug"":""/search/eBooks"",""asset"":""eBooks-9.avi""}]"
page view,AKsTimeSoup,2024-04-18T17:51:51.000Z,sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz,jSmS5-f7Vnh-vAlfb-bZVc3,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":13,""resolution"":""640x480"",""language"":""en-GB""}",317,4552d9b7958aba386eb452388a3c8554,,,,,,,,,bf15c306-6539-5cfd-845f-e51a83795180,,,,,,/,$organic,,
view item,AKsTimeSoup,2024-04-22T14:21:17.000Z,zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V,cEXTa-VYGWy-4M1KI-1Hid9,,,,"{""platform"":""desktop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":14,""resolution"":""640x480"",""language"":""en-GB""}",207,ba0c7f5805272f78157f812476fb8ad1,905,dark,,,,,,,bf15c306-6539-5cfd-845f-e51a83795180,,,,,,,,,
page view,AKsTimeSoup,2024-05-08T13:38:54.000Z,KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU,9GqM3-vCn5L-kGw8Y-TeZJg,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":9,""resolution"":""1024x768"",""language"":""en-US""}",103,839966980472b5e9ae50870919cba1a0,,,,,,,,,,,,,,,/app,$organic,,
add to cart,AKsTimeSoup,2024-05-01T01:55:54.000Z,zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V,ndHbN-t9iMz-97oDl-LHPcu,,,,"{""platform"":""laptop"",""os"":""Windows"",""browser"":""Chrome"",""version"":3,""resolution"":""1920x1080"",""language"":""es""}",75,83f79dad6a8f0b0ed17e1724bc1b9c96,163,,,,,,,,,393,4,,,,,,,
view item,AKsTimeSoup,2024-05-09T20:29:35.000Z,xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T,ZDTk4-1X1F4-EEUDF-Tz4WT,,,,"{""platform"":""desktop"",""os"":""Windows"",""browser"":""IE"",""version"":6,""resolution"":""1024x768"",""language"":""en-US""}",163,ac49c7bc43f081ee9379b8def98a9ead,807,dark,,,,,,,bf15c306-6539-5cfd-845f-e51a83795180,,,,,,,,,
page view,AKsTimeSoup,2024-05-01T03:53:00.000Z,IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9,vZvHx-wnCvI-V64B5-VzpZY,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":2,""resolution"":""800x600"",""language"":""en-GB""}",256,eb66321f6ddbca217488305664c48d74,,,,,,,,,bf15c306-6539-5cfd-845f-e51a83795180,,,,,,/login,google,,
save item,AKsTimeSoup,2024-05-06T03:12:56.000Z,KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU,Y18uU-adKKc-ABFuy-WbeUF,,,,"{""platform"":""laptop"",""os"":""Windows"",""browser"":""Chrome"",""version"":3,""resolution"":""1920x1080"",""language"":""en-US""}",275,a73fee48096fb7572bf65f8c56e44fc9,501,dark,,,,,,,bf15c306-6539-5cfd-845f-e51a83795180,,,,,,,,,
view item,AKsTimeSoup,2024-05-11T01:34:59.000Z,sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz,1SJ4h-nsAlX-Vq3lY-AAReF,,,,"{""platform"":""other"",""os"":""Windows"",""browser"":""IE"",""version"":6,""resolution"":""800x600"",""language"":""ru""}",15,190719d552360a9db6d0cba1e2c845da,492,dark,,,,,,,,,,,,,,,,
watch video,AKsTimeSoup,2024-04-30T13:26:01.000Z,xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T,9GqM3-vCn5L-kGw8Y-TeZJg,,,,"{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""Safari"",""version"":1,""resolution"":""1024x768"",""language"":""en-US""}",218,1cb240ba92d370848e80dabb04005e79,,,sports,"[""#fierymaiden"",""#sweetjester"",""#sneakylabyrinth"",""#sweetjester"",""#sneakylabyrinth"",""#gildedtome""]",466,1080p,mp4,37fa7a30-e59c-5bea-82be-a05cfb67cdfc,,,,,,,,,,
watch video,AKsTimeSoup,2024-04-24T17:24:55.000Z,xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T,lFCC9-EDrtO-bLhmL-lkcnd,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""Chrome"",""version"":12,""resolution"":""800x600"",""language"":""en-US""}",196,5d56b2cdeaac482e6539a1ae87370cef,,,travel,"[""#luminousorc"",""#arcanedungeon"",""#ornerywitch"",""#crookeddungeon"",""#fuminglabyrinth""]",444,1440p,avi,cd675509-76ac-5670-9114-34876b67cd19,,,,,,,,,,
view item,AKsTimeSoup,2024-05-08T12:14:46.000Z,sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz,xhagW-wmbjL-zKfjc-0EyPk,,,,"{""platform"":""laptop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":9,""resolution"":""1280x720"",""language"":""ru""}",71,1a6ee7cc57eaf764805badd2f425998c,500,custom,,,,,,,,,,,,,,,,
checkout,AKsTimeSoup,2024-05-11T00:42:35.000Z,xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T,Y18uU-adKKc-ABFuy-WbeUF,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":10,""resolution"":""1920x1080"",""language"":""en-US""}",309,61db08f89534f9aef7cb4c96edaf38d3,,,,,,,,,bf15c306-6539-5cfd-845f-e51a83795180,143,,,,,,,EUR,"[{""product_id"":""e8b82a0c-2fd1-51de-bc41-48f2cf3cc58b"",""sku"":18301,""amount"":259,""quantity"":1,""value"":259,""featured"":false,""category"":""Musical Instruments"",""urlSlug"":""/search/Musical Instruments"",""asset"":""Musical Instruments-19.jpg""},{""product_id"":""105b6678-09e4-570d-a8d6-17faf24eeaf8"",""sku"":63209,""amount"":213,""quantity"":4,""value"":852,""featured"":false,""category"":""Beauty"",""urlSlug"":""/Beauty"",""asset"":""Beauty-16.jpeg""},{""product_id"":""3219a7f9-68ee-5683-b2b3-89dd5497888c"",""sku"":24725,""amount"":9,""quantity"":2,""value"":18,""featured"":false,""category"":""Sports"",""urlSlug"":""/search/Sports"",""asset"":""Sports-7.mp4""},{""product_id"":""348a6e41-ebc1-55e2-a564-f04314264b52"",""sku"":25520,""amount"":271,""quantity"":2,""value"":542,""featured"":false,""category"":""Fine Art"",""urlSlug"":""/featured/Fine Art"",""asset"":""Fine Art-10.heic""},{""product_id"":""cb14e927-627e-5899-a7f7-d58bd3d32b96"",""sku"":41738,""amount"":126,""quantity"":2,""value"":252,""featured"":false,""category"":""Outdoors"",""urlSlug"":""/wishlist/Outdoors"",""asset"":""Outdoors-7.jpg""},{""product_id"":""072a70c8-cd89-5e4c-9ac7-b9a5cfd01a6b"",""sku"":49061,""amount"":129,""quantity"":5,""value"":645,""featured"":true,""category"":""Health & Personal Care"",""urlSlug"":""/sale/Health & Personal Care"",""asset"":""Health & Personal Care-1.png""},{""product_id"":""6d95308a-7f60-518a-a9d6-46d36ecc5bbf"",""sku"":13276,""amount"":262,""quantity"":3,""value"":786,""featured"":true,""category"":""Pet Supplies"",""urlSlug"":""/wishlist/Pet Supplies"",""asset"":""Pet Supplies-1.mov""},{""product_id"":""25d69ff2-e46d-59eb-8238-e73a730ca9bb"",""sku"":86492,""amount"":112,""quantity"":5,""value"":560,""featured"":true,""category"":""Cell Phones & Accessories"",""urlSlug"":""/Cell Phones & Accessories"",""asset"":""Cell Phones & Accessories-10.png""},{""product_id"":""8a5f8899-bc42-5414-a11e-c73e3e4ce667"",""sku"":44979,""amount"":108,""quantity"":5,""value"":540,""featured"":true,""category"":""Camera & Photo"",""urlSlug"":""/search/Camera & Photo"",""asset"":""Camera & Photo-3.jpg""},{""product_id"":""66046368-6168-5952-af79-cd027849b694"",""sku"":77493,""amount"":197,""quantity"":3,""value"":591,""featured"":false,""category"":""Toys & Games"",""urlSlug"":""/sale/Toys & Games"",""asset"":""Toys & Games-17.avi""}]"
add to cart,AKsTimeSoup,2024-05-09T12:05:30.000Z,xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T,G72l9-W8lKb-AXluY-FfpzU,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""Brave"",""version"":12,""resolution"":""1280x720"",""language"":""es""}",160,27bfe896c05ceafc90aac9ba34f04bd1,678,,,,,,,,,379,4,,,,,,,
watch video,AKsTimeSoup,2024-04-28T18:16:17.000Z,KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU,xhagW-wmbjL-zKfjc-0EyPk,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":2,""resolution"":""1920x1080"",""language"":""ja""}",132,d3036db7785ed077fa09ddae866d3d70,,,music,"[""#luminouscastle"",""#flickeringthrone"",""#crypticdwarf"",""#twinklingelf"",""#frostydragon"",""#singingspecter""]",490,1440p,avi,73a59111-79d3-5ab1-adcc-80b9ebd70db4,bf15c306-6539-5cfd-845f-e51a83795180,,,,,,,,,
watch video,AKsTimeSoup,2024-05-10T02:40:28.000Z,sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz,RGd13-7rSUg-dfVlR-EZrr2,,,,"{""platform"":""laptop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":10,""resolution"":""640x480"",""language"":""es""}",250,93b33d71db3dfd465290e0f15700ba94,,,funny,"[""#prancingquest"",""#singingale"",""#prancingquest"",""#ancientquest"",""#sneakyscroll""]",236,240p,mpg,6ac02ef3-f6fb-5854-8e2f-693703839510,,,,,,,,,,
add to cart,AKsTimeSoup,2024-04-28T23:08:04.000Z,zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V,H5UJv-rQrci-Q4jT4-Dk9E3,,,,"{""platform"":""desktop"",""os"":""Windows"",""browser"":""Opera"",""version"":4,""resolution"":""800x600"",""language"":""ru""}",174,c570412344ad460ffaabb5224d437a14,678,,,,,,,,,163,4,,,,,,,
view item,AKsTimeSoup,2024-04-30T21:55:19.000Z,zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V,lFCC9-EDrtO-bLhmL-lkcnd,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""Opera"",""version"":1,""resolution"":""640x480"",""language"":""en-GB""}",108,3c185a6148181c3b1af06eb989e5d8eb,701,dark,,,,,,,,,,,,,,,,
add to cart,AKsTimeSoup,2024-05-05T22:08:32.000Z,IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9,H5UJv-rQrci-Q4jT4-Dk9E3,,,,"{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""Chrome"",""version"":4,""resolution"":""1280x720"",""language"":""es""}",87,c63c5835ad8ef43fde1d76f0d3b07155,134,,,,,,,,,140,4,,,,,,,
watch video,AKsTimeSoup,2024-04-18T15:04:22.000Z,sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz,H5UJv-rQrci-Q4jT4-Dk9E3,,,,"{""platform"":""laptop"",""os"":""Windows"",""browser"":""Chrome"",""version"":13,""resolution"":""640x480"",""language"":""fr""}",25,81f53bd87188290503224c7fe0debe2f,,,gaming,"[""#runiccrossbow"",""#brawnyglaive"",""#gambolingminstrel""]",182,240p,mp4,ccc2846b-99ed-5303-8e18-95feab68d0df,,,,,,,,,,
add to cart,AKsTimeSoup,2024-05-07T04:31:31.000Z,IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9,hYnel-go6zw-bMXxP-GE49f,,,,"{""platform"":""desktop"",""os"":""Windows"",""browser"":""Opera"",""version"":7,""resolution"":""1024x768"",""language"":""en-US""}",92,c28cf972308a634920fb622fefdbe570,121,,,,,,,,,153,4,,,,,,,
add to cart,AKsTimeSoup,2024-04-18T17:55:20.000Z,xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T,jSmS5-f7Vnh-vAlfb-bZVc3,,,,"{""platform"":""laptop"",""os"":""macOS"",""browser"":""Edge"",""version"":11,""resolution"":""1280x720"",""language"":""en-US""}",223,494dfd5f8f5dcb1d85965e1632fb64ec,669,,,,,,,,bf15c306-6539-5cfd-845f-e51a83795180,370,4,,,,,,,
page view,AKsTimeSoup,2024-05-06T18:10:33.000Z,IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9,xhagW-wmbjL-zKfjc-0EyPk,,,,"{""platform"":""laptop"",""os"":""Windows"",""browser"":""Chrome"",""version"":13,""resolution"":""1024x768"",""language"":""fr""}",53,2e727e06ddde263a6d5bef94fb04a83e,,,,,,,,,bf15c306-6539-5cfd-845f-e51a83795180,,,,,,/app,facebook,,
checkout,AKsTimeSoup,2024-05-12T02:12:49.000Z,KACw7jRzB7aA8uz0RyAzqbiFsOp0OkqsEcVsXrgVIU,jSmS5-f7Vnh-vAlfb-bZVc3,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""Opera"",""version"":2,""resolution"":""640x480"",""language"":""de""}",113,c730c73019664432f1fbf02474863113,,,,,,,,,bf15c306-6539-5cfd-845f-e51a83795180,95,,,,,,,JPY,"[{""product_id"":""797684ab-efa6-5356-a4e1-b9a230f1b96b"",""sku"":99934,""amount"":25,""quantity"":2,""value"":50,""featured"":true,""category"":""Industrial & Scientific"",""urlSlug"":""/featured/Industrial & Scientific"",""asset"":""Industrial & Scientific-18.jpg""},{""product_id"":""ff07481c-9d56-50a4-9e28-6ed4673482fd"",""sku"":46659,""amount"":243,""quantity"":5,""value"":1215,""featured"":false,""category"":""Consumer Electronics"",""urlSlug"":""/wishlist/Consumer Electronics"",""asset"":""Consumer Electronics-14.mp4""},{""product_id"":""443f4b9d-9ba6-5ad1-ab54-f761dbc2ca6e"",""sku"":51361,""amount"":298,""quantity"":1,""value"":298,""featured"":true,""category"":""eBooks"",""urlSlug"":""/home/eBooks"",""asset"":""eBooks-3.jpeg""}]"
watch video,AKsTimeSoup,2024-05-06T19:38:10.000Z,zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V,YzNg9-nCQt2-lb0Ln-e5g7U,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""Chrome"",""version"":7,""resolution"":""640x480"",""language"":""fr""}",223,84d616feaa4344a6be6750f178c97f36,,,funny,"[""#ornerygiant"",""#murkyquiver"",""#drunkendungeon"",""#sweetfairy""]",139,1080p,avi,90a03c45-9099-5fee-8969-8b78332e237d,bf15c306-6539-5cfd-845f-e51a83795180,,,,,,,,,
save item,AKsTimeSoup,2024-04-22T20:37:25.000Z,xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T,0oASM-aMWit-8PxbO-FGT14,,,,"{""platform"":""laptop"",""os"":""Windows"",""browser"":""Edge"",""version"":12,""resolution"":""1024x768"",""language"":""ja""}",290,acb9b5ea4a07df1e5ae7dbada933b83f,502,dark,,,,,,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-05T14:10:26.000Z,xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T,ZDTk4-1X1F4-EEUDF-Tz4WT,,,,"{""platform"":""other"",""os"":""Linux"",""browser"":""IE"",""version"":9,""resolution"":""1280x720"",""language"":""ja""}",264,a29e0c144f281ff6066de978722649e0,,,,,,,,,,,,,,,/learn-more,$organic,,
page view,AKsTimeSoup,2024-05-09T17:39:59.000Z,IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9,SR031-q2rMX-hDmA0-1SI65,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""Firefox"",""version"":12,""resolution"":""640x480"",""language"":""en-US""}",223,f562908c92df2b25327b1d2ab3b5799c,,,,,,,,,,,,,,,/app,google,,
support ticket,AKsTimeSoup,2024-05-05T15:31:24.000Z,zwAW4Lzn7vf60uSN2USyr0LgNQXROiS3LPn0K25a6V,TF5ab-8crvt-jVN6V-YfIcn,,,,"{""platform"":""desktop"",""os"":""macOS"",""browser"":""Firefox"",""version"":12,""resolution"":""1280x720"",""language"":""en-US""}",146,8a2d311568e4d37f60bee36640fa1245,204,,,,,,,,,,,Fozu venhes gekewawor tika pupiw nekkudo po toghij le pubuz uckagme vibkel vufgu tiuzeten ejiushep netupe na isu.,medium,b873e6b4-4c2b-5db2-b7f6-a27b3d7d1c68,,,,
view item,AKsTimeSoup,2024-05-08T19:53:39.000Z,xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T,H5UJv-rQrci-Q4jT4-Dk9E3,,,,"{""platform"":""desktop"",""os"":""Windows"",""browser"":""Opera"",""version"":11,""resolution"":""1920x1080"",""language"":""zh""}",127,95c99957cd1e95301cbcd08c7b5f1ac0,622,dark,,,,,,,bf15c306-6539-5cfd-845f-e51a83795180,,,,,,,,,
page view,AKsTimeSoup,2024-04-22T15:18:41.000Z,IvSoXqk7eL989wQMXFbUEHDTliD2ZpEVv2pXqgUXr9,TF5ab-8crvt-jVN6V-YfIcn,,,,"{""platform"":""desktop"",""os"":""Windows"",""browser"":""Edge"",""version"":2,""resolution"":""800x600"",""language"":""ja""}",258,45c7d1104cc634c72a824c56aa839388,,,,,,,,,,,,,,,/app,$organic,,
page view,AKsTimeSoup,2024-05-08T20:46:03.000Z,xhdUcMk3PLWUArkDjp1hbEVn4CMvXdR8yQ2hTlHO4T,xhagW-wmbjL-zKfjc-0EyPk,,,,"{""platform"":""laptop"",""os"":""macOS"",""browser"":""Brave"",""version"":9,""resolution"":""1024x768"",""language"":""en-US""}",142,ca8743045debc5d6dc48627a14f28a82,,,,,,,,,,,,,,,/sign-up,$organic,,
watch video,AKsTimeSoup,2024-04-30T22:58:37.000Z,sULKxqp8tvIPcbWPVqfJFfNkZI9ueLA7WonEDsuWiz,nxR06-EWBNj-HdYkh-bOnBK,,,,"{""platform"":""laptop"",""os"":""macOS"",""browser"":""Safari"",""version"":14,""resolution"":""800x600"",""language"":""es""}",172,20139781daee6cb9977da77c2a9aa489,,,educational,"[""#sparklinglabyrinth"",""#howlingogre"",""#viciousphantom"",""#stalkinglabyrinth""]",476,1440p,mpg,8e394e91-7a69-5761-8b78-8abc04e9088e,bf15c306-6539-5cfd-845f-e51a83795180,,,,,,,,,
